ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_4507,CC(C)C1CCC(c2noc([C@@]3(C)CCC[NH2+]3)n2)CC1
ZINC_4508,C[NH2+][C@@H](C)c1ccc(S[C@H](C)C(=O)N2CCCCC2)cc1
ZINC_4509,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1
ZINC_4510,O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC[C@@H]1CCO
ZINC_4511,CC(C)C(=O)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)NC[C@@H]3CCCO3)cc2)c1
ZINC_4512,C[C@@H]([NH2+]Cc1cn2ccccc2n1)C(=O)[O-]
ZINC_4513,O=C([O-])/C=C/C(=O)c1ccc2c(c1)COC2
ZINC_4514,CC(C)[NH2+][C@]1(c2nccs2)CCCC[C@H]1C
ZINC_4515,CC(=O)c1c(C)[nH]c(C(=O)Nc2cc(C(N)=O)ccc2N2CCCC2)c1C
ZINC_4516,C[C@H](CNC(=O)[C@H]([NH3+])CCS(C)(=O)=O)C(=O)[O-]
ZINC_4517,[H]/N=C1\C=Cc2ccccc2OC1
ZINC_4518,CC[C@@H](C)C[NH+]1CCC([C@@]2(Cc3ccccc3F)NC(=O)NC2=O)CC1
ZINC_4519,CC(C)[C@H](CBr)CSc1nnc2ccccn12
ZINC_4520,NC(=S)c1cc(S(=O)(=O)NCCCS(N)(=O)=O)ccc1F
ZINC_4521,[NH3+][C@H]1c2ccccc2CC[C@H]1Cc1cccc([N+](=O)[O-])c1
ZINC_4522,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O[C@H](C)C(=O)Nc1ccc(S(N)(=O)=O)cc1
ZINC_4523,C[C@@H](CCNc1nccnc1C#N)CCC(=O)[O-]
ZINC_4524,COc1ccc(-c2nnc(S[C@@H](C)C(=O)N(C)[C@@H]3CCS(=O)(=O)C3)n2N)cc1
ZINC_4525,CCc1ccc(C(=O)COC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1
ZINC_4526,COc1c(C)c[nH+]c(C[C@H]2CC[C@H](Br)C2)c1C
ZINC_4527,C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(-c3nccs3)cc2)CC1
ZINC_4528,CCCc1n[nH]c(SCC2=CC(=O)N3C4=C(CCCC4)S[C@H]3N2)n1
ZINC_4529,C=CCN(C(=O)[C@@H]1C[C@H]1C(=O)[O-])C1CCCC1
ZINC_4530,CC[NH2+][C@H](c1ccncc1)c1ccc(OC)cc1OC
ZINC_4531,C[C@@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@H]12
ZINC_4532,CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1
ZINC_4533,CC(C)Oc1ccc(CNC(=O)c2sccc2S(=O)(=O)N2CCCC2)c(C(F)(F)F)c1
ZINC_4534,Cl[C@@H]1Cc2ccccc2[C@@H]1[NH2+]C[C@@H]1CCCO1
ZINC_4535,N#[N+]CC(=O)CC[C@H]([NH3+])C(=O)[O-]
ZINC_4536,CC(C)C[C@@H]1CN(CCCc2ccccc2)[C@@H](C)C[NH2+]1
ZINC_4537,Nc1ncc(S(=O)(=O)N[C@H]2CCCC[C@@H]2O)cc1Cl
ZINC_4538,COc1ccc(OC)c([C@H]2CC[C@H](C[NH3+])C2)c1
ZINC_4539,CCC[C@@H](C)[NH2+]CCN1CC[NH+](CC(C)C)CC1
ZINC_4540,Cc1ccc(N[C@H]2CCCC[C@H]2[C@@H]2CCC[NH2+]2)cc1Cl
ZINC_4541,O=C(NC[C@@H](O)CO)c1ccnc2c1ccc1c(C(=O)NC[C@@H](O)CO)ccnc12
ZINC_4542,CCCCCCCCCCCCOC(=O)C[C@H](S)CCCCCCCCCCCC
ZINC_4543,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc1cccc([C@H]2SC(=O)NC2=O)c1
ZINC_4544,CC1(C)Cc2ccc(N)cc2N(CC(N)=O)C1=O
ZINC_4545,CC[NH2+][C@@H]1CCCN(CCOCC)C1=O
ZINC_4546,O=C([O-])[C@@H]1CC[NH+](Cc2ccc(-n3ccnc3)cc2)C1
ZINC_4547,CCOc1cc(C(=O)NCC2CCN(C(=O)c3cnccn3)CC2)cc(OCC)c1OCC
ZINC_4548,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)NC[C@H]1CCCO1
ZINC_4549,CC[C@@H](C)Nc1ncnc(NCc2ccco2)c1N
ZINC_4550,COc1cccc(C(=O)N(Cc2ccco2)Cc2ccc([C@H]3C[C@H]3C)o2)c1
ZINC_4551,CC(C)(C)N1C[C@@H]2[C@@H]3CC[C@H](C=O)[C@]3(C)CC[C@H]2[C@]2(C)C[C@@H](C(=O)[O-])C(=O)C=C12
ZINC_4552,Cc1ccnc(CCCC(=O)[O-])n1
ZINC_4553,Cc1cccc(NC(=O)c2nccs2)c1
ZINC_4554,COc1ccc(OC)c(/C=C/C(=O)c2ccc(Cl)c(Cl)c2)c1
ZINC_4555,COc1cc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c(C(=O)[O-])cc1OC
ZINC_4556,CCN(CC)C(=O)[C@H]1C[NH2+]C[C@H](C)C1
ZINC_4557,COc1ccc(C(=O)Nc2cc(Cl)ccc2OCC(F)(F)F)cc1OC
ZINC_4558,CCc1ccc([C@H]2O[C@@H]2C(=O)OC)cc1
ZINC_4559,[O-][N+]1=C(c2ccccc2F)c2cc(Cl)ccc2-c2nc([S-])ncc2C1
ZINC_4560,COC[C@H](C)O[C@@H]1CCC[C@]([NH3+])(C(=O)OC)C1
ZINC_4561,C[C@H]1OCC[C@H]1[C@H](Br)c1cc(F)ccc1F
ZINC_4562,Oc1ccccc1S[C@@H]1C[NH2+]C[C@@H]1O
ZINC_4563,CSCCCCNC(=O)N(C)[C@@H]1CCN(c2ccccc2F)C1=O
ZINC_4564,CC[C@H](SC1COC1)C(N)=O
ZINC_4565,CCN1c2cc(C)ccc2-n2cccc2C12CCN(C(=O)c1cccs1)CC2
ZINC_4566,O=C(Cc1ccccc1)N[C@@H](NC(=S)Nc1cccc2ccccc12)C(Cl)(Cl)Cl
ZINC_4567,CCOC(=O)c1c(N)n(CCC[NH+](C)C)c2nc3ccccc3nc12
ZINC_4568,[NH3+]N[C@H](c1cncc2ccccc12)[C@@H]1CCCOC1
ZINC_4569,O=C1C[C@H](Nc2ccc3c(c2)OC(F)(F)O3)C(=O)N1
ZINC_4570,COC(=O)c1ccc(COC(=O)[C@H](C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1
ZINC_4571,CC(=O)N1CC[C@H](CCl)C1
ZINC_4572,CC1CCN(C(=O)Cn2nc(-c3cccs3)cc(N)c2=O)CC1
ZINC_4573,C[C@@H]1C[C@H]1c1ccc(CN(C)C(=O)[C@@H]2C[NH2+]CCO2)o1
ZINC_4574,COCCNc1ncnc(Nc2ccc(C(C)=O)cc2)c1N
ZINC_4575,Cc1cccc(-n2nnnc2SCC(=O)C23CC4CC(CC(C4)C2)C3)c1
ZINC_4576,Cc1ccc(-c2ccc(N3CCC[C@H](C(=O)N4CCN(c5cccc[nH+]5)CC4)C3)nn2)cc1C
ZINC_4577,Cn1cnc([N+](=O)[O-])c1NCCOc1ccc(S(C)(=O)=O)cc1
ZINC_4578,CCC/C=C/[C@@H](C(=O)NC(C)(C)C)N(CCC)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
ZINC_4579,C[C@@H](c1cccs1)N(C)C(=O)CC[C@H]([NH3+])c1ccccc1
ZINC_4580,CCCCc1nc(Cl)c([C@H](O)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
ZINC_4581,CCOc1ccccc1OCC(=O)NC1CC[NH+](C)CC1
ZINC_4582,CCOc1ccccc1C(=O)Nc1nn(CC)c2nc3cc(C)ccc3cc12
ZINC_4583,C[NH2+][C@H](C)c1csc([C@H](C)C[NH+]2CCC[C@@H]2C(=O)[O-])n1
ZINC_4584,COc1cc(/C=C2\SC(=S)N(Cc3ccccc3)C2=O)ccc1OC(=O)c1ccco1
ZINC_4585,CCCCc1ccc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)nc1
ZINC_4586,COc1c([C@H](O)CC(C)C)c(C)nn1C
ZINC_4587,Cn1c(CCC(=O)NCCc2cccc(F)c2)nc2ccccc21
ZINC_4588,CN(C[C@H](O)CO)c1cc[nH+]c(N2CCN(Cc3cccc(F)c3)CC2)n1
ZINC_4589,COc1cc(N)ccc1OCCC(C)C
ZINC_4590,C=C(CC)CN1C[C@H](CC)[NH2+]C[C@H]1CC
ZINC_4591,Cc1nn(-c2ccccc2)c(C)c1C(=O)N(C)Cc1ccc(Br)cc1
ZINC_4592,COc1cc(C)c([C@H](Br)CC(F)(F)F)cc1OC
ZINC_4593,CC[C@H](C)[NH2+][C@@](C)(CO)c1cc(F)c(C)cc1F
ZINC_4594,COCC(=O)O[C@@H](C)C(=O)Nc1ccc(Cl)cc1Cl
ZINC_4595,CCS(=O)(=O)Oc1cccc(C[NH2+]Cc2ccco2)c1
ZINC_4596,CC(=O)N[C@@H](Cc1ccccc1F)C(=O)N[C@@H](CCc1ccccc1)C(=O)[O-]
ZINC_4597,O=C([O-])c1cc(O)ccc1NS(=O)(=O)c1ccc(F)c(F)c1
ZINC_4598,Cc1ccc(NC(=O)CNC(=O)OCC(F)(F)F)cc1[N+](=O)[O-]
ZINC_4599,CC(C)[C@@H]([NH3+])C(=O)Nc1cc2c(cc1Cl)OCCO2
ZINC_4600,CCC[NH2+]C[C@H](OC[C@H]1CCOC1)c1ccc(Cl)cc1
ZINC_4601,C[C@@H](O)c1cccc(NCc2cccc(O)c2)c1
ZINC_4602,CC(=O)c1ccc2c(c1)CCN(C(=O)CNC(=O)c1cccs1)CC2
ZINC_4603,O=C(/C=C\c1ccncc1)c1cccc2ccccc12
ZINC_4604,COc1ccc(Nc2nc3c4c(ccc3[nH]2)NC(=O)/C4=C/c2[nH]ccc2OC)cc1
ZINC_4605,CN(C)C(=O)c1ccc(Cl)cc1NC(=O)[C@@H]1CCC[NH2+]1
ZINC_4606,CCCC(=O)N1Cc2ccc([C@H](O)c3ccco3)cc2C1
ZINC_4607,Cc1n[nH]c(C)c1NC(=O)Nc1ccc([S@](C)=O)cc1
ZINC_4608,CNc1cccc(Cl)c1[N+](=O)[O-]
ZINC_4609,COc1ccc(NC(=O)CSc2ccc(-c3ccco3)nn2)c(OC)c1
ZINC_4610,CC(C)(NC(=O)N1CCC[C@H](CCC(=O)[O-])C1)C(N)=O
ZINC_4611,CCN[C@@H](C#N)CCO[C@@H]1CCCc2ccccc21
ZINC_4612,O[C@@H]1Cc2ccccc2C[C@H]1[NH+]1CCC(c2ccc(I)cc2)CC1
ZINC_4613,Cl[C@@H](c1ccc(Br)cc1)c1cccs1
ZINC_4614,CC(/C=C/CC[C@@H](CCCCCl)Oc1ccc2ccccc2n1)=C\C(=O)NCC(C)C
ZINC_4615,CN(C)C(=O)COc1ccc(NC(=O)c2ccccc2OC(F)F)cc1
ZINC_4616,Cc1nc(-c2cccc(-c3noc(C(=O)NCc4ccc(Br)cc4)n3)c2)cs1
ZINC_4617,COc1ccc(OC)c(C(=O)COc2ccc(C#N)cc2OC)c1
ZINC_4618,CCOCC[NH+](CC)[C@H](C)CCC[NH2+]C
ZINC_4619,COc1cc(C/C(=C/c2cc(OC)c(OC)c(OC)c2)[N+](=O)[O-])ccc1OCc1ccccc1
ZINC_4620,COc1cccc2ccc(N3C[C@H]4C[C@H](O)[C@H](O)C[C@H]4C3)nc12
ZINC_4621,Cc1c(C(=O)Nc2ccc(Cl)cc2Cl)oc2c1/C(=N/O)CC(C)(C)C2
ZINC_4622,CCc1ccc([C@@H]2[NH+]=NC3=C2C[NH+](Cc2ccc(S(C)(=O)=O)cc2)CC3)cc1
ZINC_4623,Cn1[nH]cc([C@H]2NC(=O)C[C@@H]2C(=O)[O-])c1=O
ZINC_4624,CC(C)NC(=S)NCC(=O)Nc1ccc(F)c(F)c1
ZINC_4625,Fc1ccc(F)c([C@H]2CCCO2)c1
ZINC_4626,CC[NH2+]Cc1cccc(Oc2ccc3ccccc3c2)n1
ZINC_4627,CCc1cccc2sc(N(Cc3ccccn3)C(=O)c3ccc(F)c(F)c3)nc12
ZINC_4628,Cc1cccc(C)c1NC(=O)N1CC[C@H]2CCCC[C@@H]2C1
ZINC_4629,C[C@H]1C[C@@H](C)CN(C(=O)c2cc(Cl)c(Cl)n2C)C1
ZINC_4630,C[C@@H]1CCC[C@H](c2n[nH]c(CCl)n2)C1
ZINC_4631,CCS[C@H]1CCc2ccccc2[C@H]1[NH2+]C
ZINC_4632,CCCN1C(=O)N[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C
ZINC_4633,O=C(N[C@@H](c1ccccc1)c1ccccn1)c1ccc(-n2cncn2)cc1
ZINC_4634,COCCNC(=O)CN1C(=O)CS[C@@H](c2cccs2)c2c(C(C)(C)C)nn(-c3cccc(F)c3)c21
ZINC_4635,Cc1cc(C)cc(NC(=O)CSc2ccc(N3CCN(c4cccc(Cl)c4)CC3)nn2)c1
ZINC_4636,O=C(Cc1cccc2sccc12)N1C[C@H]2CCC[NH+]2[C@H]2CCCC[C@@H]21
ZINC_4637,C[C@H](Cn1cccn1)NC(=O)[C@@H]1COC[C@@H]1[NH3+]
ZINC_4638,O=C(NCCCNc1ccccc1)c1ccc(-c2cscn2)cc1
ZINC_4639,CCC(=O)N[C@H]1CCC[NH+](CCC(=O)OC(C)(C)C)C1
ZINC_4640,C[C@H]1C[C@H](C)CN(c2oc(-c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2C#N)C1
ZINC_4641,CCO[C@](C)(CC)Cc1cc(O)ccc1O
ZINC_4642,CCC[NH2+]C1(CC(=O)[O-])C2CC3CC(C2)CC1C3
ZINC_4643,CC[NH+]1CCC[C@](O)(C[NH+](C)CCc2ccc(OC)c(OC)c2)C1
ZINC_4644,CCOc1cccc2c(C)nc(Nc3ncc4c(n3)C[C@@H](c3ccco3)CC4=O)nc12
ZINC_4645,CC(C)[NH2+][C@@](C)(CCCSc1ccccc1)C(=O)[O-]
ZINC_4646,O=C(CNC(=O)c1cccc2ccccc12)N/N=C/c1ccc2c(c1)OCO2
ZINC_4647,CC[C@H](CC#Cc1ccccc1)C(=O)[O-]
ZINC_4648,CC(C)C[NH+]1Cc2cccc(NC(=O)COCC(=O)NCc3cccnc3)c2C1
ZINC_4649,Cc1ccc(C(=O)N2[C@@H](C(=O)[O-])C[C@@H]3CCCC[C@H]32)s1
ZINC_4650,[NH3+]CCCCCN1CCN(C(=O)c2cn[nH]c2)CC1
ZINC_4651,CC1CC[NH+](CCNC(=O)NCCCOCC2CC2)CC1
ZINC_4652,C=CCN(CC(=O)Nc1ncc(C)s1)S(=O)(=O)c1cccc2ccccc12
ZINC_4653,CC[NH+](Cc1cccc(C(=O)Nc2ncccc2C)c1)[C@@H]1CCCC[C@H]1O
ZINC_4654,CCc1ccc(/C=C/C[NH2+]C(C)C)o1
ZINC_4655,CC(C)N(Cc1ccccc1)C(=O)COC(=O)CCNC1=NS(=O)(=O)c2ccccc21
ZINC_4656,C[C@H]1CCCC[C@H]1NC(=O)CSc1ccncc1N
ZINC_4657,CCC[C@](C)(C=O)C[NH+](C)[C@@H](C)C(C)(C)C
ZINC_4658,c1cncc(-c2n[nH]cc2C[NH2+]CCC2CCCCC2)c1
ZINC_4659,CCCC(CCC)C(=O)N1CCN(Cc2cc3ccccn3n2)CC1
ZINC_4660,O=C(Cc1csc(-c2cccc(F)c2)n1)NCCOc1cccnc1
ZINC_4661,CCOC(=O)COc1cc(Br)c(/C=C2\C(=O)N(c3ccccc3)N=C2C)cc1OCC
ZINC_4662,C[C@H](c1ccsc1)n1c(CCl)nc2cnccc21
ZINC_4663,CSc1cccc(N[C@@H]2CCCC[C@@H]2O)c1
ZINC_4664,O=C(Nc1ccc2c(c1)OCO2)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1
ZINC_4665,CCOC(=O)c1nc([C@@H]2C[C@@H]2C)n(C)n1
ZINC_4666,CC(C)COc1ccc(C(=O)N/N=C/c2ccc(Cl)cc2Cl)cc1
ZINC_4667,[NH3+]Cc1cccc(CNC(=O)OCC#Cc2ccc(C#CCOC(=O)NCc3cccc(C[NH3+])c3)o2)c1
ZINC_4668,C[C@H]1CCCCC[C@@H]1Nc1nccnc1C#N
ZINC_4669,C=CC[S@@](=O)[C@@H]1CC(=O)N1/C(C(=O)OCc1ccc([N+](=O)[O-])cc1)=C(/Oc1ccc(OC)cc1)SC(=O)C(C)(C)C
ZINC_4670,CCCC[C@H](CC)C[S@](=O)c1ccc(F)cc1
ZINC_4671,CCC[NH2+][C@@H]1COC[C@@H]1C(=O)Nc1ccc2[nH]ncc2c1
ZINC_4672,CCCCCn1c(SCC(=O)[O-])nc2sccc2c1=O
ZINC_4673,CC(=O)CCCCN1C(=O)Cc2ccc(Cl)cc21
ZINC_4674,C[C@H]1CCC[NH+](CCNC(=O)[C@@H](C)Sc2ccccn2)C1
ZINC_4675,[NH3+]C[C@H](OC1CCCC1)c1ccc(Cl)s1
ZINC_4676,COc1cc(NC(=O)/C=C/c2c(C)nn(Cc3ccc(C)cc3)c2C)cc(OC)c1OC
ZINC_4677,CCc1ccccc1Nc1nc(N)nc(CSc2nnc3c(Cl)cc(Cl)cn23)n1
ZINC_4678,CNC(=O)NC(=O)[C@H](C)Sc1nnc(N)n1C
ZINC_4679,COc1cc(C[NH2+]C[C@H]2CCC[NH+](C)C2)cc(Cl)c1OC
ZINC_4680,C=C(C)C(=O)c1cc(Cl)c(OC)c(OC)c1
ZINC_4681,Nc1ccc2c(c1)CN(C(=O)Cc1cccc(F)c1)C2
ZINC_4682,COc1ccc(C(=O)NNC(=O)COC(=O)c2cccc(I)c2)cc1
ZINC_4683,Cc1ccc(NC(=O)CCC(=O)N2CC[NH+](C)CC2)cc1Cl
ZINC_4684,O=C1/C(=C/c2cccc3cccnc23)c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2
ZINC_4685,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)[C@H]3C=CC4(CC4)[C@@H]23)cc1
ZINC_4686,CCn1cc([C@H](C)[NH2+]CCC(=O)NC2CC2)cn1
ZINC_4687,COc1ccc(C(=O)[O-])cc1NCc1cc(Cl)ccc1OCc1ccc(Cl)cc1Cl
ZINC_4688,CC(C)(CNc1ccc(Cl)c(CC(=O)NCCONC(N)=[NH2+])c1F)c1ccccn1
ZINC_4689,CC[NH+](CC)CCC[C@H](C)[NH2+]Cc1ccc(F)c(Br)c1
ZINC_4690,CC(=O)[C@@H](C)[C@@H](C)C(C)=O
ZINC_4691,CCOC(=O)CC1([NH+](C)Cc2ccc(C(N)=O)cc2)CCCCC1
ZINC_4692,CCCC[C@@H](CC)[NH2+]CCc1nccn1C
ZINC_4693,CSCC[C@H](NC(=O)COc1ccccc1)C(=O)N1CCC(c2nc3ccccc3s2)CC1
ZINC_4694,CC(=O)N[C@@H](C)c1ccc(S(=O)(=O)OCC(F)(F)C(F)F)s1
ZINC_4695,Cc1c([C@H](O)[C@H](C)[NH3+])[nH]c2ccc(O)cc12
ZINC_4696,Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2N2CCOCC2)cc1C
ZINC_4697,CC[C@H](C)NC(=O)CC[NH2+]CCCC(=O)NC
ZINC_4698,Cc1cc(C(C)(C)C)ccc1OCC1(CC#N)CC1
ZINC_4699,O=C(COc1ccc(Nc2ccccc2)cc1)OCC(=O)c1ccc2c(c1)OCCO2
ZINC_4700,COc1cc(=O)n2c(c1C(=O)NCc1ccco1)CCN(Cc1ccc3c(c1)CCO3)CC2
ZINC_4701,N#Cc1c(CN2CC[C@@H](C[NH3+])C2)cn2ccccc12
ZINC_4702,COc1cc2c(cc1OC)[C@@H](C(=O)N(C)c1ccc(C(C)C)cc1)[C@@H](c1cccs1)N(C)C2=O
ZINC_4703,Cc1ccc(C(=O)NC2C[C@@H]3CC[C@H](C2)[NH2+]3)c(O)c1
ZINC_4704,COC(=O)c1ccc(CSC[C@@H](C)C(=O)[O-])cc1
ZINC_4705,Cc1ccc(Oc2nc(C[NH3+])cc3ccccc23)c(C)c1
ZINC_4706,CCCC[NH+](CCCC)CCOc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
ZINC_4707,CCCCN1C(=O)C([O-])=C(C(=O)c2ccc(OCC(C)C)c(C)c2)[C@H]1c1cccc2ccccc12
ZINC_4708,CCCNC(=O)C[NH+](C)CC(=O)NN1C(=O)N[C@@](C)(c2ccccc2)C1=O
ZINC_4709,CC/C(=N\NC(=O)C1CCCCC1)c1ccc(O)cc1
ZINC_4710,CC(=O)N1CCC(Oc2ccc(Cl)cc2C(=O)NCc2ccccn2)CC1
ZINC_4711,Cc1ccc(-c2nnc(CCC(=O)Nc3ccc(C)c([N+](=O)[O-])c3)o2)cc1
ZINC_4712,CCOC(=O)[C@H](Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1C)c1ccccc1
ZINC_4713,CC[C@@H](C)C(=O)Nc1cc(C)ccc1C
ZINC_4714,C[C@H](CCC(=O)[O-])Nc1cc(C(F)(F)F)ccc1Cl
ZINC_4715,CC(=O)Nc1cccc(-c2cc3cc(NCc4ccccc4)cnc3[nH]2)c1
ZINC_4716,COCCn1c([O-])c(C(=O)[C@@H](C)Oc2cccc(C)c2C)c(C)c(C#N)c1=O
ZINC_4717,Cc1ccc(C)c(Cn2ccnc2CN(C[C@@H]2CCCO2)C(=O)C2CC2)c1
ZINC_4718,CCc1nnc(C[NH+]2CCC[C@H](C3(C)OCCO3)C2)o1
ZINC_4719,O=S(=O)(N[C@H]1C[C@@H]2CC[C@H]1C2)c1ccc(Br)s1
ZINC_4720,Cc1cc(C)cc(C[C@H](CCl)c2ccccc2Br)c1
ZINC_4721,O=C(CCCCCCCCC(=O)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1
ZINC_4722,CCc1ccc(-c2csc3ncn([C@@H](C)C(=O)Nc4cc(C)ccc4C)c(=O)c23)cc1
ZINC_4723,C[NH+](C)Cc1ccccc1[C@H]1[NH2+]CC[C@H]1O
ZINC_4724,Cc1ccc(NC(=O)CSc2nc3ccccc3nc2N2C[C@H](C)O[C@@H](C)C2)cc1Cl
ZINC_4725,CCOC(=O)N(C)C[C@@]1(O)CC[C@H]2[C@H]3CCC4=C(CC=C(OC)C4)[C@@H]3CC[C@]21CC
ZINC_4726,O=C(Nc1nc2ccccc2s1)c1ccc(-n2cccn2)cc1
ZINC_4727,Cc1c(CCC(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)c(=O)oc2cc(OCc3cccc4ccccc34)ccc12
ZINC_4728,CCOc1ccc([C@H](O)c2ccc(F)cc2C)cc1
ZINC_4729,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1cccc(NC(=O)c2ccco2)c1
ZINC_4730,CC(C)(C)c1ccc(C[C@@](C)(C#N)c2ccccc2)cc1
ZINC_4731,CC[C@]1(C)C[NH2+][C@H](C)CN1Cc1csc2ccccc12
ZINC_4732,CCCCC[C@@H](C)NC(=O)[C@@H]1C[NH2+]CCN1
ZINC_4733,Cn1cc(S(=O)(=O)N[C@H]2C[C@H]2[NH3+])c(=O)n(C)c1=O
ZINC_4734,COc1ccc(COc2cc(C)ccc2C(=O)[O-])cc1Br
ZINC_4735,Cc1cc(OCC(=O)Nc2nnn[n-]2)ccc1C(C)C
ZINC_4736,CCC[C@@H](O)[C@H](C[NH3+])c1ccc(C)cc1
ZINC_4737,C[C@@]1(C(=O)NCc2ccc(S(N)(=O)=O)cc2)CCCO1
ZINC_4738,CCC[NH2+][C@H](CN1CCCCC1=O)c1ccc(C)cc1C
ZINC_4739,Cc1cc(C(=O)N2C[C@@H](O)C[C@H]2c2ccc(C(F)(F)F)cc2)c(C)n1-c1nccs1
ZINC_4740,C[C@@H]1CCC[C@H](Nc2nc(Cl)nc(N3CCCC3)n2)[C@@H]1C
ZINC_4741,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCCSC1CCCCC1
ZINC_4742,CCOc1ccc(NCC(F)(F)C(F)F)cc1
ZINC_4743,O=C([O-])C1CCN(C(=O)N2CCC(CO)CC2)CC1
ZINC_4744,Cc1nc(-c2ccccc2)sc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1
ZINC_4745,CO[C@@]1(NC(=O)CCC[C@H]([NH3+])C(=O)[O-])C(=O)N2C(C(=O)[O-])=C(C)CS[C@H]21
ZINC_4746,COc1cccc(N(C(=O)c2ccc(=O)n(C)n2)c2nc3ccccc3s2)c1
ZINC_4747,C=CCC[C@@H](C(=O)NCCN1CCOCC1)N1C(=O)c2cc(OC)c(OC)cc2NC(=O)[C@@H]1CC(C)C
ZINC_4748,CC(C)c1nc(-c2ccc(N)c(Br)c2)n[nH]1
ZINC_4749,COC(=O)c1cccc(CSc2nnc(-c3cccc(C)c3)n2C)c1
ZINC_4750,CC[NH2+][C@@](COc1ccc(C)cc1OC)(C(=O)[O-])C1CC1
ZINC_4751,CC(C)OC(=O)c1ccc2nc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)sc2c1
ZINC_4752,CC[C@@H](C)C[C@@H](C)NC(=O)c1ccc(Br)o1
ZINC_4753,COCCN1C(=O)N[C@](Cc2ccccc2Cl)(C2CCN(C(=O)[C@@H](C)c3ccccc3)CC2)C1=O
ZINC_4754,CCc1noc(CC)c1CC(=O)N(C)[C@H](C)c1ccc(OC)cc1
ZINC_4755,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)[C@H]2CC(=O)N(CCc3ccccc3)C2)c1
ZINC_4756,O=C(CCSc1ccccc1F)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1
ZINC_4757,COc1ccc(OC)c(NC(=O)c2cc(OC)no2)c1
ZINC_4758,CCOC(=O)c1cc([N+](=O)[O-])cnc1/C=C\c1cc(Br)cs1
ZINC_4759,C[C@](O)(CO)CNS(=O)(=O)c1ccc2ccccc2c1
ZINC_4760,C[C@H](NC(=O)c1ccc(N)c(Br)c1)c1nnn[n-]1
ZINC_4761,Cc1cc(NC(=O)Cc2ccc(-c3ccccc3)cc2)n(-c2nc([O-])c3cnn(C)c3n2)n1
ZINC_4762,Cc1c(Br)c(C(F)(F)F)nn1[C@H](C)C(=O)NCc1csc(C2CC2)n1
ZINC_4763,CC(C)CC[NH+](CC[NH3+])C1CCCC1
ZINC_4764,c1ccc(NCc2nc3n(n2)CCCCC3)cc1
ZINC_4765,CC(=O)Nc1ccc(NCCO)cc1
ZINC_4766,COc1ccc(NC(=O)[C@H](OC(=O)CNC(=O)c2ccccc2)c2ccccc2)cc1F
ZINC_4767,C#CCNC(=O)C[NH+](C)Cc1ccc(C)o1
ZINC_4768,CCCC(C)(CCC)OC=O
ZINC_4769,CCN(C(=O)Cc1c(C(=O)[O-])n(CC)c2ccccc12)c1cccc(C(F)(F)F)c1
ZINC_4770,Cc1cccc([C@H](C[NH2+]CC(C)C)Cc2sccc2Br)c1
ZINC_4771,CCc1cccc(OC(=O)CCN2C(=O)CCC2=O)c1
ZINC_4772,C[C@@H](O)COc1cccc2c1CCC[C@@H]2[NH3+]
ZINC_4773,C[C@@](O)(CC1CCOCC1)c1ccc(Cl)cc1
