HMDB0034976,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0
HMDB0034977,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)\C=C\C2(O)C(C)(C)CC(O)CC2(C)O)C(C)(C)CC(O)C1,0
HMDB0034978,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=C/C=C(C)/C=C\C=C(C)\C=C\C2(O)C(C)(C)CC(O)CC2(C)O)C(C)(C)CC(O)C1,0
HMDB0034979,C=C1CCCC(C)(C)C1/C=C/C(C)=O,0
HMDB0034982,C=C1CCCC2(C)CCC(C(C)C)C(O)C12,0
HMDB0034983,C=C1CCC2C(OC(=O)C2(O)CO)C2C1CC(O)C2C,0
HMDB0034984,CC(=O)/C=C/C12OC1(C)CCCC2(C)C,0
HMDB0034985,CC12CCC(C1)C(C)(C)C2=O,0
HMDB0034986,CC(C)C1CCC2C1(C)CCC1(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,0
HMDB0034988,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]12OC(=O)[C@](C)(CC[C@H]1O)[C@H]2[C@@H]3C(=O)O,0
HMDB0034989,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]12OC(=O)[C@](C)(C=C[C@H]1O)[C@H]2[C@@H]3C(=O)O,0
HMDB0034994,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)C(C)(C)C3CCC12C,0
HMDB0034997,C=C(C)C1CCC2(C)CCCC(=C)C2C1,0
HMDB0034998,C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0
HMDB0034999,C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)/C(C)=C/C)C1C2O,0
HMDB0035001,Cc1c(Cl)c(O)cc(O)c1C(=O)OC1CC2(C)C3CC(C)(C)CC3C=C(C=O)C12O,0
HMDB0035011,CC(C)=CC(O)C(O)C(C)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)CCC12C,0
HMDB0035014,CCCC(=O)OCCc1ccccc1,0
HMDB0035016,CCCCC(=O)OCCc1ccccc1,0
HMDB0035017,CC(C)CC(=O)OCCc1ccccc1,0
HMDB0035020,C=C1CCC[C@]2(C)CC[C@@H](C(C)C)C(=O)[C@@H]12,0
HMDB0035021,CC(C)=CC1C(C)CCC2C(C)CCC12O,0
HMDB0035024,C=C1CC23CCC4C(C)(COC(C)=O)CCCC4(C)C2CCC1C3,0
HMDB0035025,C/C(=C/CC/C(C)=C/COC1OC(CO)C(O)C(O)C1O)CO,0
HMDB0035026,C=C(C)C1CCC2(C)CCC(O)C(C)=C2C1,0
HMDB0035027,Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3CC(C)(C)CC3C=C(CO)C12O,0
HMDB0035028,CCCCCC(C)OC1OC(CO)C(O)C(O)C1O,0
HMDB0035029,C=C(CO)C(=O)OC1CC(=C)C2CC(=O)C(=C)C2C2OC(=O)C(=C)C12,0
HMDB0035031,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C2=CC(=O)OC(c4ccoc4)C2(C)CCC13,0
HMDB0035032,C=C(C)C1CCC2(C1)C(C)CC(O)CC2C=O,0
HMDB0035033,C=C(C)C1CCC2(C)CCC3(CO)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
HMDB0035034,C=C(C)C1CCC2(CO)C(O)CC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
HMDB0035036,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)C(OC3OC(CO)C(O)C(O)C3O)C3C(C)C(O)C4(O)OCC13C42,0
HMDB0035037,C=C1[C@@H](O)[C@]23C[C@@]1(O)[C@@H](O)C[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035038,C=C1C[C@]23C[C@H]1[C@H](O)C[C@H]2[C@@]12C[C@H](O)[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035039,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035040,C=C1CCCC2(C)CCC(O)(C(=C)CO)CC12,0
HMDB0035041,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12C[C@H](O)C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035042,C=C1[C@@H]2CC[C@H]3[C@@]45CCC[C@@](C)(C(=O)O4)[C@H]5[C@H](C(=O)O)[C@]3(C2)[C@@H]1O,0
HMDB0035043,C=C1C[C@]23C[C@H]1[C@@H](O)C[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035044,C=C1[C@@H]2CC[C@H]3[C@@]45CC[C@H](O)[C@@](C)(C(=O)O4)[C@H]5[C@H](C(=O)O)[C@]3(C2)[C@@H]1O,0
HMDB0035045,C=C1C[C@]23C[C@H]1[C@@H](O)C[C@H]2[C@]1(C(=O)O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,0
HMDB0035046,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,0
HMDB0035047,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)OC1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035048,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]12OC(=O)[C@](C)([C@@H](O)C[C@H]1O)[C@H]2[C@@H]3C(=O)O,0
HMDB0035049,C=C1[C@@H](O)[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035050,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C(=O)O)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035051,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC=C[C@@](C(=O)O)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035052,C=C1C[C@]23C[C@H]1[C@@H](O)C[C@H]2[C@@]12C[C@H](O)[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
HMDB0035053,C=C1C[C@]23C[C@H]1C[C@@H](O)[C@H]2[C@@]12COC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@@H](O)[C@@H](O)C2,0
HMDB0035054,C=C(C)[C@H]1C=C[C@@](C)(O)CC1,0
HMDB0035062,COc1cc(O)c(C(=O)OC2CC3(C)C2=C(CO)C(O)C2CC(C)(C)CC23)c(C)c1Cl,0
HMDB0035063,CC1=COC(=O)C2C(C)CCC12,0
HMDB0035064,CC(C)C1CC2C3(C)CC4(O)OC(C5C(C)C(O)CC53O)C2(O)C14C,0
HMDB0035065,CC(C)C1CC2C3(C)CC4(O)OC(C5C(C)C(OC6OC(CO)C(O)C(O)C6O)CC53O)C2(O)C14C,0
HMDB0035067,Cc1c(Cl)c(O)cc(O)c1C(=O)OC1CC2(C)C3C(C=C(C=O)C12O)CC(C)(C)C3O,0
HMDB0035068,Cc1c(Cl)c(O)cc(O)c1C(=O)OC1CC2(C)C3C(C=C(CO)C12O)CC(C)(C)C3O,0
HMDB0035073,CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C1(C)C(O)CC(=O)O,0
HMDB0035074,COC(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)O,0
HMDB0035075,C=C1CC/C(OC(C)=O)=C(/C)CCC(C(C)(C)O)CC1O,0
HMDB0035077,C=C(C)[C@H]1C=C[C@](C)(O)CC1,0
HMDB0035078,CC(C)=CCC/C(C)=C/C=O,0
HMDB0035079,CC(=O)OC1CC2C(C)(C)OC3CC(=O)OC2(C3)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,0
HMDB0035081,CC1=CC(=O)CC2(C)CCC(=C(C)C)CC12,0
HMDB0035082,C=C(C)C1CCC2(C)CC(=O)C=C(C)C2C1,0
HMDB0035083,C=CC(C)(O)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C,0
HMDB0035084,CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1,0
HMDB0035085,CC(=O)OC1C(O)C2CCC1(C)C2(C)C,0
HMDB0035087,CC1=CC[C@H]2[C@@H](C1)C2(C)C,0
HMDB0035089,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0
HMDB0035090,C/C(=C\CCC(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(=O)O,0
HMDB0035091,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O)C(C)(C)CC(O)C1,0
HMDB0035092,CC(C)=CCC/C(C)=C\C=O,0
HMDB0035093,CC(C)=CCC[C@@H](C)CCO,0
HMDB0035094,CC(C)=CCC[C@H](C)CCO,0
HMDB0035096,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C1CCC13CC(CCC12O)C(O)(CO)C3,0
HMDB0035097,C=C(CO)C1CCC2(C)CCCC(=C)C2C1,0
HMDB0035098,CC(=C/C=C/C=C(C)/C=C/C=C(/C)C(=O)O)/C=C/C=C(\C)C(=O)O,0
HMDB0035099,COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC,0
HMDB0035100,CC1(C)C2CC=C(CO)C1C2,0
HMDB0035101,C=C(C)C1CC=C(C)C(CCC2C(=C)CCC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4NC(C)=O)CCC23C)C1(C)CCC(=O)O,0
HMDB0035102,C=C(C)C1CC=C(C)C(CCC2C(=C)CCC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4O)CCC23C)C1(C)CCC(=O)O,0
HMDB0035103,C=C(C)C1CC=C(C)C(CCC2C(=C)CCC3C(C)(C)C(OC4OCC(O)C(O)C4O)CCC23C)C1(C)CCC(=O)O,0
HMDB0035106,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,0
HMDB0035107,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0
HMDB0035108,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,0
HMDB0035109,C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@H]1CC(=O)[C@@H]1[C@H]3C[C@@H](C[C@H]12)OC3=O,0
HMDB0035110,CC(=O)OC1CC2C(=O)OC(c3ccoc3)CC2(C)C2CC3CC(C(=O)O3)C12,0
HMDB0035111,C=C(CO)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,0
HMDB0035112,CCC(=O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(O)C(C)(CO)C2CC4)O1,0
HMDB0035113,CCC(=O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(=O)C(C)(CO)C2CC4)O1,0
HMDB0035116,C=CC1(C)C=C2C(O)CC3C(C)(C(=O)O)CCCC3(C)C2CC1,0
HMDB0035118,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5C(O)CC43C)C2C1C,0
HMDB0035119,C/C(=C\CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)C(=O)O,0
HMDB0035120,C=CC(C)(O)C/C=C\C(=C)C,0
HMDB0035121,C=C(CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(=O)/C=C/c5ccc(O)c(OC)c5)CCC45CC35CCC12C)C(C)C,0
HMDB0035122,C=C/C(C)=C/CC(O)C(C)(C)O,0
HMDB0035123,C=C(C)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,0
HMDB0035124,C=C(C)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,0
HMDB0035125,CC1(C)[C@@H]2CC=C(CO)[C@H]1C2,0
HMDB0035126,CC(=O)OCC1=CCC2CC1C2(C)C,0
HMDB0035127,CC(C)CC(=O)OCC1=CCC2CC1C2(C)C,0
HMDB0035128,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(O)CC[C@]4(C)C3=CC[C@]12C,0
HMDB0035130,C=C1CC[C@H]2[C@@](C)(C(=O)OC)CCC[C@]2(C)[C@H]1CCC1=CCOC1=O,0
HMDB0035133,C/C(=C\CC(O)C(C)(C)O)C(O)CO,0
HMDB0035134,COc1cc(O)c(C(=O)OC2CC3(C)C4CC(C)(C)CC4C=C(C=O)C23O)c(C)c1Cl,0
HMDB0035135,CC(C)=CC/C=C(\C)C(=O)O,0
HMDB0035136,CC(C)=CC/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0
HMDB0035138,CC(C)=CCC/C(C)=C\C=C\C(C)=C\C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C\C=C(\C)CCC1OC1(C)C,0
HMDB0035139,CC(C)=CCC/C(C)=C\C=C\C(C)=C\C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C\C1OC1(C)CCC=C(C)C,0
HMDB0035140,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C/C(=O)O,0
HMDB0035141,CC(C)C1CCC(C)C1C,0
HMDB0035142,CCC(=O)C1CC(C)C2(CCC3(C)C4=C(CCC32C)C2(C)CCC(O)C(C)(CO)C2CC4)O1,0
HMDB0035144,CCC(O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(O)C(C)(CO)C2CC4)O1,0
HMDB0035146,CC1CCCC2=CCC3C(C3(C)C)C21C,0
HMDB0035147,C=C(C)C1CC(=O)C2CC(O)CC(C)C2(C)C1,0
HMDB0035148,CC1=C2C(CC3CCCC(C)C3(C)C2O)OC1=O,0
HMDB0035149,O=C1CC2OCCCC2=C1c1cccs1,0
HMDB0035150,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(C)/C=C\C=O)C(C)(C)CCC1,0
HMDB0035151,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C=C2,0
HMDB0035152,CC(C)=CCC/C(C)=C\CC/C=C(\C)CCC=C(C)C,0
HMDB0035153,C=CC(C)(C/C=C(\C)CCC=C(C)C)CCC=C(C)C,0
HMDB0035154,C/C(=C\CO)CC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C,0
HMDB0035155,CC(C)=CCC/C(C)=C/CO,0
HMDB0035156,CC(C)=CCC/C(C)=C\COC=O,0
HMDB0035157,CC(=O)OC/C=C(\C)CCC=C(C)C,0
HMDB0035158,C=C(C)C1CCC2(C)OC2C1,0
HMDB0035159,CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0
HMDB0035160,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O,0
HMDB0035161,CC(C)=CC/C=C(/C)C1CC=C(C)CC1,0
HMDB0035162,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0
HMDB0035164,CC1=C(C(C)CO)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0
HMDB0035165,CC1=C(C(C)COC2OC(CO)C(O)C(O)C2O)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0
HMDB0035166,CC(CO)C1=CC(=O)C2(C)CC3(O)OC4(C(=O)C13C)C(O)C(C)CCC24O,0
HMDB0035167,CC(COC1OC(CO)C(O)C(O)C1O)C1=CC(=O)C2(C)CC3(O)OC4(C(=O)C13C)C(O)C(C)CCC24O,0
HMDB0035168,CC(C)C1=CC(=O)C2(C)CC3(O)OC4(C(=O)C13C)C(O)C(C)CCC24O,0
HMDB0035172,CC1=C(C=O)C(C)(C)C=CC1,0
HMDB0035180,C/C=C/C=C1\C(C)=CCCC1(C)C,0
HMDB0035185,CC(=O)OC/C=C(C)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,0
HMDB0035195,C=C1C=CC(C(C)C)CC1[N+](=O)[O-],0
HMDB0035206,C=C1COC(=O)[C@]12C[C@]1(C)[C@@H](C)CC[C@H](OC(=O)/C(C)=C/C)[C@@H]1[C@H]2OC(C)=O,0
HMDB0035228,CC1=CC(=O)CC(C)(C)C12CCC(C)O2,0
HMDB0035246,CCC(C)(O)CCCC(C)C,0
HMDB0035294,CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(O)C2(C)C3=CCC4C(C)(CCC(OC(C)=O)C4(C)C)C3=CCC12C,0
HMDB0035295,C/C(=C\CC(O)C(C)C1CC(O)C2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(=O)O,0
HMDB0035306,C=CC1(C)CCC(C(C)C)C(=O)C1C(=C)C,0
HMDB0035309,CC1=C2C(O)C(C(C)(C)O)CCC2(C)CCC1=O,0
HMDB0035336,CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)C2(C)C3=C(CCC12C)C1(C)CCC(OC(C)=O)C(C)(C)C1CC3O,0
HMDB0035338,CC(=O)/C=C/C1C(C)(O)C(O)C(OC(C)=O)C2C(C)(C)CCCC21C,0
HMDB0035339,CC(=O)/C=C/C1C(C)(O)C(OC(C)=O)C(O)C2C(C)(C)CCCC21C,0
HMDB0035340,COC1CC2C(C)(CCC(OC(C)=O)C2(C)C)C2=C1C1(C)C(O)CC(C(C)CC/C=C(/C)C(=O)O)C1(C)CC2,0
HMDB0035346,CC(=O)OC(C)(C)CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,0
HMDB0035351,CC1=CCC2(C)CCC(O)(C(C)C)C2CC1,0
HMDB0035353,CC(CCC1OC1(C)CO)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,0
HMDB0035354,COC1CC2C(C)(CCC(O)C2(C)C)C2=C1C1(C)CCC(C(C)C(C/C=C(/C)C(=O)O)OC(C)=O)C1(C)CC2,0
HMDB0035355,CC(C)C1=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1=O,0
HMDB0035357,C=C1C(=O)OC2C(OC(C)=O)C(C)CCCC3(C)OC3C(O)C12,0
HMDB0035358,CC(CC(=O)CC1(C)C2CC3C(C2)C31C)C(=O)O,0
HMDB0035361,CC1=CCC2(C)CCC(C(C)C)=C2CC1,0
HMDB0035362,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,0
HMDB0035364,CC(C)=CCC[C@H](C)[C@]1(O)CC=C(C)CC1,0
HMDB0035365,C=CC1(C)CCC(O)C(C)(C)O1,0
HMDB0035369,COc1cc(=O)oc(/C=C\C=C\C=C/C2(C)OC3(C)C(O)OC(C)(C2O)C3O)c1C,0
HMDB0035374,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3(CC=C(C)C)OC2(O)C1(C(=O)C(C)C)C3=O,0
HMDB0035375,CC/C=C\C/C=C/C=C/C(=O)OCC,0
HMDB0035376,CC/C=C\C/C=C\C=C\C(=O)OCC,0
HMDB0035379,CC(=C/CO)/C=C/C1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C,0
HMDB0035380,C=C(/C=C/C1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C)C(O)CO,0
HMDB0035381,C/C(=C/C(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,0
HMDB0035382,C/C(=C/C(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O,0
HMDB0035383,CC1(C)CC23[C@H]1CC[C@@]2(C)CCC[C@]3(C)O,0
HMDB0035386,CC(=O)OC1CCC2(C)C3=CCC4(C)C(C(C)CC(=O)/C=C(/C)C(=O)O)CC(O)C4(C)C3=CCC2C1(C)C,0
HMDB0035387,CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)C2(C)CC=C3C(=CCC4C3(C)CCC(O)C4(C)C)C12C,0
HMDB0035388,CC(=O)OC1CCC2(C)C3=CCC4(C)C(C(C)CC(=O)/C=C(/C)C(=O)O)CC(OC(C)=O)C4(C)C3=CCC2C1(C)C,0
HMDB0035389,CCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCCC(O)CCCCCCCC2=CC(C)OC2=O)O1,0
HMDB0035391,C=C1CC/C=C(/C)CCC(C(C)C)C(=O)C1,0
HMDB0035394,C=C1CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,0
HMDB0035395,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C,0
HMDB0035397,CCCCCCCCCCCC/C=C\CCC(O)C(O)CCCCCCCCCCCCCCC1=CC(C)OC1=O,0
HMDB0035398,CCCCCCCCCCCCCCC/C=C/CCC(O)C(O)CCCCCCCCCCCC1=CC(C)OC1=O,0
HMDB0035401,C=C1CCC2(C)C(O)CC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0
HMDB0035406,C/C(C=O)=C/CCC(C)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3,0
HMDB0035407,CC(C)=C1CC(=O)C(C)CC/C=C(/C)CC1=O,0
HMDB0035408,CC(C)=C1C/C=C(/C)CCC2OC2(C)CC1=O,0
HMDB0035410,CC(=O)OCCC(C)CCCC(C)C,0
HMDB0035411,CC(C)CCCC(C)CCO,0
HMDB0035412,C=C(C)C1CC(=O)C2=CC(=O)CC(C)C2(C)C1,0
HMDB0035413,C=C(C)C1CC(=O)C2CC(=O)CC(C)C2(C)C1,0
HMDB0035417,CC1(O)CC2CCC1(C)C2(C)C,0
HMDB0035424,CC(C/C=C/C(C)(C)O)C1CCC2(C)C3C=CC45OCC3(CCC12C)C4CCC(OC1OC(CO)C(O)C(O)C1O)C5(C)C,0
HMDB0035425,C/C=C\C#CC#C/C=C/COC(=O)CC(C)C,0
HMDB0035433,CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=CC(=O)OC6)CCC45O)C3(C)CC2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0
HMDB0035434,C/C(=C\CCC(C=O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3)C(=O)O,0
HMDB0035436,CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1,0
HMDB0035447,CC(=O)Oc1cc(C(C)C)ccc1C,0
HMDB0035469,CCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)C(O)CCCCCCCCCCCCCC,0
HMDB0035470,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)C(O)CCCCCCCCCCCCCC,0
HMDB0035471,CCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)C(O)CCCCCCCCCCCCCC,0
HMDB0035472,CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)C(O)CCCCCCCCCCCCCC,0
HMDB0035473,C#CCCCCCCCCCCCC(O)CC(O)CO,0
HMDB0035474,CCCCCCCCCCCCCCCC(=O)OC(C)C,0
HMDB0035477,CCCCCCCCCCCCCOC(=O)CCc1ccc(O)cc1,0
HMDB0035480,CCCCCCCCC/C=C\CC/C=C\C(O)C(CO)NC(=O)CCCCCCCCCCCCCCC,0
HMDB0035487,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)C(O)C(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0035488,CC1CCC2(OC1)OC1CC3C4CC(O)C5(O)CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
HMDB0035489,C=CC1(C)CCC(C(C)(C)OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)O1,0
HMDB0035490,CC1CCC2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
HMDB0035495,COC1C=C2C3CC(C)(C)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,0
HMDB0035500,C=CC(O)C#CC#CC(OC(C)=O)C1OC1CCCCCCC,0
HMDB0035505,C/C=C(/CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C)C(C)C,0
HMDB0035506,C=C1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,0
HMDB0035508,COC(=O)C1(OC(C)=O)CC23CCC4C(C)(O)CCCC4(C)C2CCC1C3,0
HMDB0035509,CC(=O)OC1CCC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(CCC=C(C)C)COC2OCC(O)C(O)C2O)C1(C)CC3,0
HMDB0035510,C=C(C)C(O)CCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OC(C)=O)C(C)(C)C1CC3,0
HMDB0035511,CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,0
HMDB0035512,COC1C=C2CC(O)CCC2(C)C2CCC3(C)C(C(C)C(O)CC(C)C(C)C)CCC3C12,0
HMDB0035513,CC(C)C(C)CC(O)C(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,0
HMDB0035520,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,0
HMDB0035521,CCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC2CC(CC(C)=O)C(=O)O2)O1,0
HMDB0035522,CCCCCCCC1OC1CC#CC#CC1=CCC2CC/C(C)=C3/CC(C)(C)C3CCC2(C)O1,0
HMDB0035523,CCCCCCCC1OC1CC#CC#CC1=CCC2CC/C(C)=C\C3C(CCC2(C)O1)C3(C)C,0
HMDB0035524,C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)OC2(C)CCC2C1CC2(C)C,0
HMDB0035591,CC1=CC(=O)C2C(C1)C2(C)C,0
