ZINC_2793,COc1ccc(-c2noc(C[NH+]3CCC[C@H]3c3ccc(F)cc3)n2)c(OC)c1,1
ZINC_2794,CCCCOCCC[C@@H](CCC)[NH2+]C,1
ZINC_2795,Cc1cc(C)cc(OCC(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)c1,1
ZINC_2796,CC[NH2+]CCCCCOc1cccc(Cl)c1Cl,1
ZINC_2797,C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)NCCN1C(=O)S/C(=C\c3ccccc3F)C1=O)C2=O,1
ZINC_2798,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H]2N1C,1
ZINC_2799,C=CCn1c(S[C@@H](C)C(=O)c2ccc3c(c2)CCN3C(C)=O)nnc1-c1ccncc1,1
ZINC_2800,COC(=O)[C@@H]1CCc2c([nH+]c([C@@H](C)C[NH3+])n2CCO)C1,1
ZINC_2801,CCCn1cc([C@@H]2CC[C@@H](S(N)(=O)=O)C[NH2+]2)cn1,1
ZINC_2802,CCC[C@H](COC)NC1=[NH+]C[C@@H](c2ccccc2)S1,1
ZINC_2803,CN(C(=O)CCOc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,1
ZINC_2804,COC(=O)c1cc(CNc2cnn(CC(N)=O)c2)oc1C,1
ZINC_2805,CC(C)[C@H](NS(=O)(=O)c1ccc([O-])c([N+](=O)[O-])c1)C(=O)[O-],1
ZINC_2806,C=CC(=O)NC[C@@H]1CCC[NH2+]1,1
ZINC_2807,CCCCCCC[NH+]1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc(OC)cc2)C1,1
ZINC_2808,Cc1cnc([C@H]2NCCc3ccc(C)c(F)c32)cn1,1
ZINC_2809,C[C@H]1CCC[C@H](NC(=O)c2ccc(C#CCCO)s2)[C@@H]1C,1
ZINC_2810,C#CCCC(=O)Cc1cccc(Br)c1,1
ZINC_2811,CCN(C)S(=O)(=O)NC[C@H]1CCC[NH+](C)[C@@H]1c1ccccc1,1
ZINC_2812,Cc1nc(CCCc2ccc(N)cc2)cc(=O)[nH]1,1
ZINC_2813,CNC(=O)NC(=O)[C@H](C)O[C@H]1CCC[NH2+][C@H]1C,1
ZINC_2814,COC[C@H](O)Cc1cc(F)c(Cl)cc1[N+](=O)[O-],1
ZINC_2815,Cc1ccc2nc(-c3ccc([N+](=O)[O-])cc3)c(C=O)n2c1,1
ZINC_2816,CN[C@H](CC[NH+](C)CCCOC)C(=O)OC,1
ZINC_2817,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1ccccc1,1
ZINC_2818,COc1ccc(-c2cc(CCCC[NH+]3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c(OC)c1,1
ZINC_2819,c1cc(C[NH+]2CCCCC2)cc(-c2noc(Cn3cc[nH+]c3)n2)c1,1
ZINC_2820,COCCCNc1nc2ccccc2[nH]1,1
ZINC_2821,CC[C@]1(C)[C@@H](Br)C[C@@H]1Oc1cccc(C(F)(F)F)c1,1
ZINC_2822,C[S@](=O)c1c(-c2ccccc2)nc2ccccc2c1C(=O)N[C@@H](CC#N)c1ccccc1,1
ZINC_2823,Cc1cc[nH+]c(N)c1/C=C/CC[NH2+]C(C)(C)C,1
ZINC_2824,C[NH+](Cc1cccnc1)Cc1cc(C#CCO)cs1,1
ZINC_2825,NC(=O)c1[nH]c2ccc(CN3CCN(/C=C/Cc4ccccc4)CC3)cc2c1Sc1ccccc1,1
ZINC_2826,COC(=O)CN1C(c2ccccc2Cl)=Nc2ccc(Br)cc2[C@@H]1c1ccccc1,1
ZINC_2827,CCN(CC(C)(C)C[NH3+])[C@H](C)C(=O)N1CCOCC1,1
ZINC_2828,[H]/N=C1/C=C(C)C(c2nc(-c3cccc(Br)c3)no2)S1,1
ZINC_2829,CN([C@H]1CCC[NH+](C)C1)[C@@H]1CCCC[C@@H]1C#N,1
ZINC_2830,Cc1cccc(C)c1NC(=O)COC(=O)c1ccc(Br)o1,1
ZINC_2831,C[NH2+]Cc1ccc(O[C@@H]2CCC[C@H]2O)cn1,1
ZINC_2832,O=C(CC[C@H](O)c1ccccc1)N/N=C\c1cc(Cl)c(OCc2ccc3c(c2)OCO3)c(Cl)c1,1
ZINC_2833,Cc1ccc2c(c1)[C@H]1OCC[C@H]1[C@H](c1ccccc1)N2,1
ZINC_2834,Cc1ccc(S(=O)(=O)NC[C@H](O)Cc2ccccc2)s1,1
ZINC_2835,COC(=O)c1ccc(/C=N/NC(=O)[C@H](C)Oc2ccc(Cl)cc2Cl)cc1,1
ZINC_2836,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)NC[C@H](C)Cn2nc(C)cc2C)c1,1
ZINC_2837,CCCCC/C=C\C(=O)N([C@@H](C(=O)NC(C)(C)C)c1cc2ccccc2c2ccccc12)C(C)(C)C,1
ZINC_2838,CCN(CC)C(=O)N1CCC[C@@](C)(C(=O)[O-])C1,1
ZINC_2839,C#CC[NH+](CC)CC(=O)NCC,1
ZINC_2840,COc1ccc(-c2nnc(SCC(=O)N/N=C/c3c(F)cccc3Cl)n2-c2ccc(C)cc2)cc1,1
ZINC_2841,C/C(=N/Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(Cl)s1,1
ZINC_2842,Cc1cc(C)n2cc(C[NH+]3CCCCCCC3)nc2n1,1
ZINC_2843,COC[C@@H](C)n1c(C)cc(C(=O)COC(=O)c2cnn(-c3ccccn3)c2C(C)C)c1C,1
ZINC_2844,C[C@@H](CO)[C@@H](C)NC(=O)NCc1ccc(Oc2ccccc2)cc1,1
ZINC_2845,CC(=O)C[S@](=O)C(C)C,1
ZINC_2846,COc1ccc(-c2nc(CNC(=O)[C@@H](C)CSC)n[nH]2)cc1,1
ZINC_2847,CCNc1ccc(Cl)c(C(=O)Nc2cc(Br)ccc2Cl)n1,1
ZINC_2848,CC(=O)Nc1ccc(F)c(C(=O)Oc2ccc(C)cc2[N+](=O)[O-])c1,1
ZINC_2849,CCCCC1=NC(CC(C)C)(CC(C)C)C(=O)N1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,1
ZINC_2850,Cc1ccc(C(=O)n2c(N)c(C(=O)Nc3ccc(Cl)cc3)c3ccccc32)cc1,1
ZINC_2851,CCOc1ccc(CNC(=O)c2cnc3sc(N(CC)CC)nn3c2=O)cc1OC,1
ZINC_2852,CCOC(=O)[C@@H]1CCCN(C(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)C1,1
ZINC_2853,COC(=O)c1ccccc1-c1ccc(/C=N/Nc2ccc(C(=O)[O-])cc2)o1,1
ZINC_2854,CCC[NH2+][C@@H](CSc1cccc(F)c1)CC1CCCC1,1
ZINC_2855,OCCCC[NH+]1C[C@H]2CC[C@@H]1C2,1
ZINC_2856,CC[C@H]1CCCCN1C(=O)[C@H]1CCC[C@H](C[NH3+])C1,1
ZINC_2857,C[C@H]1C[NH2+]C[C@H](C)N1CCN1C(=O)NC(C)(C)C1=O,1
ZINC_2858,C[NH2+][C@H](C)[C@H](C)[NH+]1CCC(Cc2ccccc2)CC1,1
ZINC_2859,O=[N+]([O-])c1ccc([C@H]2NCCc3c(F)ccc(Cl)c32)o1,1
ZINC_2860,CCOC(=O)c1ccsc1[N-]S(=O)(=O)C[C@@H](C)CCl,1
ZINC_2861,CC[C@H](C)[C@@H](NC(=O)CCC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(=O)[O-],1
ZINC_2862,C[C@@H](Cn1cnc([N+](=O)[O-])n1)C(=O)[O-],1
ZINC_2863,COC(=O)[C@H](OC(=O)C[C@@H](NC(N)=O)c1ccccc1Cl)c1ccccc1,1
ZINC_2864,Oc1ccc(F)c2c1CCN[C@H]2c1cnc(Cl)cn1,1
ZINC_2865,COc1ccc(N2CCCO[P@]2Cl)cc1,1
ZINC_2866,CCN(CC(=O)N1CCn2cccc2[C@@H]1c1cccc(F)c1)C(=O)C1CC1,1
ZINC_2867,CCC(CC)C(=O)N1C[C@H](C(=O)NCc2nc3ccccc3c(=O)[nH]2)C2(CC[NH2+]CC2)C1,1
ZINC_2868,CCOC(=O)[C@@H]1C[NH+]2CCC1CC2,1
ZINC_2869,O=C(CCOc1ccccc1F)Nc1cccc(S(=O)(=O)[N-]c2ccccc2Cl)c1,1
ZINC_2870,Cc1ccc([C@H]2CC[NH2+]C[C@@H]2c2ccccc2F)cc1F,1
ZINC_2871,CCc1ccc(OCC(=O)NNC(=O)c2c[nH]c(=S)n2-c2ccc(F)cc2)cc1,1
ZINC_2872,CCS(=O)(=O)CC(=O)Nc1ccc(F)c(NC(=O)c2ccoc2C)c1,1
ZINC_2873,CNC(=O)C1CC[NH+](Cc2nc(-c3cccc(C)c3)no2)CC1,1
ZINC_2874,c1ccc2c(c1)ncn2CC[NH+]1CCOCC1,1
ZINC_2875,CC[NH2+][C@H]1C[C@@H](C)Oc2c(Cl)cc(Cl)c(Cl)c21,1
ZINC_2876,COc1cc(CNC(=O)C[C@@H](C)c2ccccc2)ccn1,1
ZINC_2877,CCN(CC)C(=O)Oc1ccc2c(ccn2Cc2ccccc2-c2ccccc2)c1-c1cc(F)cc(F)c1,1
ZINC_2878,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(c1cccc(O)c1)C2=O,1
ZINC_2879,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,1
ZINC_2880,CCCC1CCC(C#N)([C@@H](O)c2ccccc2Cl)CC1,1
ZINC_2881,C[C@H]1CN(CC[C@H](O)c2ccc(Br)cc2)CC(C)(C)O1,1
ZINC_2882,COC(=O)[C@@H](C(C)C)[C@](C)(O)C1(C)CC1,1
ZINC_2883,CC[C@H](C)[NH2+][C@@H](C(N)=O)[C@@H]1CCCOC1,1
ZINC_2884,c1cc2c(c(C[C@@H]3CCC[NH2+]3)c1)SCC2,1
ZINC_2885,CCCCCCc1cccc([C@@]([C@H](O)CBr)(P(=O)([O-])[O-])[P@@](=O)([O-])O)c1,1
ZINC_2886,CCN(C)[C@@H](C[NH3+])c1cc(Cl)ccc1OC,1
ZINC_2887,CC[C@@H]1CCC[C@]([NH3+])(c2ccc(F)cc2F)C1,1
ZINC_2888,CCN(C(=O)NCc1[nH+]ccn1C)C(C)(C)C(=O)[O-],1
ZINC_2889,CC[C@H](C)[C@@H](NC(=O)[C@H]([NH3+])CCC(=O)[O-])C(=O)N[C@@H](C)C(=O)[O-],1
ZINC_2890,O=C([O-])CC[C@H](O)CO,1
ZINC_2891,Cc1ncccc1C(=O)N[C@H]1c2ccccc2C[C@@H]1O,1
ZINC_2892,CCN(C(=O)C(=O)N1CCC[NH2+]CC1)c1cccc(F)c1,1
ZINC_2893,O[C@H](c1cc(Cl)ccc1Br)[C@H]1NCCc2ccccc21,1
ZINC_2894,CCCS(=O)(=O)N1CCC(NC(=O)COCC[NH3+])CC1,1
ZINC_2895,CCC[C@H]([NH3+])[C@@H](CC)S(=O)(=O)c1ccc(C(C)C)cc1,1
ZINC_2896,C[NH+]1CCN(c2ccc(/C(N)=N/O)cc2F)CC1,1
ZINC_2897,CCN(CC)NC(=O)c1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,1
ZINC_2898,CC(=O)NC[C@H]1NCCc2cc(C)cc(C)c21,1
ZINC_2899,Cc1ccc(C)c(CSc2nc(CC(=O)NCCc3cccs3)cs2)c1,1
ZINC_2900,COC(=O)CN(C)c1cnn(-c2ccccc2)c1,1
ZINC_2901,C[C@@H]1CN(c2ccc(Cl)cc2C#N)CCO1,1
ZINC_2902,COCCCn1cnnc1S[C@@H](C)C(=O)Nc1cc(C)ccc1C,1
ZINC_2903,CC(C)(C)c1cc(NC(=O)Cc2coc3cc4c(cc23)CCC4)n([C@H]2CCS(=O)(=O)C2)n1,1
ZINC_2904,C[C@@H]([NH3+])Cc1cccn1Cc1ccccn1,1
ZINC_2905,N#CCCN(Cc1ccccc1)C(=S)NC(=O)CCCC(=O)OCCCc1ccccc1,1
ZINC_2906,CCOc1ccc(Br)cc1S(=O)(=O)Nc1c(C)n[nH]c1C,1
ZINC_2907,Cn1cc(C[NH+]2CCCC[C@@H]2CO)cn1,1
ZINC_2908,O[C@H](CNc1cc(Cl)ncn1)c1ccccc1,1
ZINC_2909,CC(C)[NH+](CC1CC[NH2+]CC1)[C@@H]1C[C@H](C)CC(C)(C)C1,1
ZINC_2910,COC(=O)[C@@H](C[NH2+]C1C[C@H](C)C[C@@H](C)C1)c1ccccc1,1
ZINC_2911,O=C(Nc1ccccc1F)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,1
ZINC_2912,CC(C)(C)c1cc(C(=O)SCc2ccc(Cl)cc2)cc(C(C)(C)C)c1O,1
ZINC_2913,CC1(C)C[C@@H]1[NH2+]Cc1cc(C#N)ccc1F,1
ZINC_2914,COc1cc(C#N)ccc1CN(C)[C@@H](C)c1ccccn1,1
ZINC_2915,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N[C@@H]1CC[NH+](Cc2ccc(OCCC[NH+](C)C)cc2)C1,1
ZINC_2916,[H]/N=C1C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)\C(=O)N=C2SN=C(SCc3ccccc3)N2\1,1
ZINC_2917,C[C@H]1CCc2sc(NC(=O)c3ccco3)c(C(N)=O)c2C1,1
ZINC_2918,[NH3+]CCCN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,1
ZINC_2919,COc1cc(C2SCCS2)ccc1OS(=O)(=O)c1cc(C(=O)[O-])ccc1OC,1
ZINC_2920,COCCN(CCC#N)C(=O)[C@@H]1CC[C@@H](C[NH3+])O1,1
ZINC_2921,CCC[C@@H](C#N)[C@@H](O)c1ccc(C(C)(C)C)cc1,1
ZINC_2922,COc1cccc(C[C@H]([NH3+])CC(C)C)c1OC,1
ZINC_2923,C[C@H]1CNC(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2O1,1
ZINC_2924,O=C(NCc1cccs1)N1CCC[C@H](C(=O)N2CCN(c3ccccc3Cl)CC2)C1,1
ZINC_2925,C[NH2+][C@H](CSc1cccc(Cl)c1)c1cscc1Br,1
ZINC_2926,CC(C)[C@H](CO)NC(=O)c1snnc1C(C)(C)C,1
ZINC_2927,CCCc1noc([C@@H]2CCCCN2S(=O)(=O)Cc2ccccc2)n1,1
ZINC_2928,CNC(=O)[C@@H]1CCCN1C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F,1
ZINC_2929,C[S@](=O)c1ccc(NC(=O)C2CCC(F)(F)CC2)cc1F,1
ZINC_2930,O=C([O-])CC[C@H]1CCCN(C(=O)[C@@H]2CSC[NH2+]2)C1,1
ZINC_2931,C=CCNC(=O)N1CCO[C@@H](CN(CC[NH+](C)C)C(=O)c2ccccc2F)C1,1
ZINC_2932,CCC1(CC)CCN(c2ccccc2C(C)=O)C1,1
ZINC_2933,COC(=O)[C@H](NC(=O)c1cnn(C)c1C)c1ccccc1,1
ZINC_2934,CC(C)c1ccc(C[C@@H](O)C=O)cc1,1
ZINC_2935,Cc1cc(Cl)ccc1Oc1c(/C=C/C(=O)[O-])c(C)nn1C,1
ZINC_2936,CC(C)[C@H]([NH3+])c1nc(-c2ccco2)no1,1
ZINC_2937,CNc1c2c([nH+]c3c(F)cc(F)cc13)CCC2,1
ZINC_2938,CN1CCCCC/C1=N\S(=O)(=O)c1cccc(NC(=O)c2cccnc2Cl)c1,1
ZINC_2939,CCCCc1oc2ccccc2c1C[NH2+]CCCCN1CC[NH+](C)CC1,1
ZINC_2940,COC(=O)[C@@H]1C[C@@H](O)CN1Cc1ccc2cc(OC)ccc2c1,1
ZINC_2941,CCCCOCC[C@@](C)(CC)C[NH2+]C(C)(C)C,1
ZINC_2942,CCOc1ccc(-n2c(SCC(=O)c3ccc(OC)cc3)nc3sc4c(c3c2=O)CCCC4)cc1,1
ZINC_2943,Nc1ccc2nc(NCCc3c[nH+]c[nH]3)oc2c1,1
ZINC_2944,CCOCCCNc1ccc(C(=O)OCC)cn1,1
ZINC_2945,CC(C)C[NH2+]C[C@@H]1CCCN(Cc2ccc(F)c(Br)c2)C1,1
ZINC_2946,Cc1ccccc1[C@@H](Cl)c1ccc(Br)s1,1
ZINC_2947,CCOc1ccc(-c2ccc(OCCNC(=O)c3cccs3)nn2)cc1,1
ZINC_2948,O=C(CNc1ccc(OC(F)F)cc1)NCCc1ccc(F)cc1,1
ZINC_2949,CCc1n[nH]c(=O)c(CNC(=O)NC2(C)Cc3ccccc3C2)c1CC,1
ZINC_2950,CO[C@]12CC[C@@H](N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)C[C@]1(c1cccc(OC(C)=O)c1)CC[NH+](C)C2,1
ZINC_2951,COc1ccc([C@H](CNC(=O)[C@H]2C[C@H]2C)c2c[nH]c3ccccc23)cc1,1
ZINC_2952,O=C(Nc1ccc2nccnc2c1)c1cc(Br)ccc1Cl,1
ZINC_2953,C[C@@](O)(COc1ccc(F)cc1)C[NH+]1CCCC1,1
ZINC_2954,Cc1c(Cl)ccc2sc(N(Cc3ccccn3)C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc12,1
ZINC_2955,N#Cc1ccc(C(=O)N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)cc1,1
ZINC_2956,Cc1ccc2oc(-c3ccc(C)c(NC(=S)NC(=O)c4ccccc4Br)c3)nc2c1,1
ZINC_2957,[NH3+]CCCN(CCCCN(CCC[NH3+])C(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1,1
ZINC_2958,CNC(=O)CNC(=O)Cc1csc(-c2ccc(Cl)s2)n1,1
ZINC_2959,N#Cc1ccc(Cl)cc1N[C@H]1C[C@H]1c1ccccc1,1
ZINC_2960,CCCCn1nc(-c2ccccc2)cc(C(=O)NN)c1=O,1
ZINC_2961,O=C(N[C@H]1C[NH+]2CCC1CC2)[C@H]1CN(C(=O)c2c(F)cccc2F)CC12CC[NH2+]CC2,1
ZINC_2962,COc1cc(/C=C\C(=O)Nc2ccccc2NC(=O)c2ccccc2C)cc(OC)c1OC,1
ZINC_2963,Nc1cc(C(=O)NC2CC([O-])C2)ccc1Br,1
ZINC_2964,CCn1c(C[NH+]2CCCCCC2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1
ZINC_2965,C[C@H](O)CC[NH2+]Cc1cccnc1/C(N)=N/O,1
ZINC_2966,COc1cc2ccccc2cc1C(=O)N1CCC[C@@H]2CCCC[C@H]21,1
ZINC_2967,CC(C)n1cncc1[C@@H](C[NH3+])N(C)C[C@@H]1CCCOC1,1
ZINC_2968,CCOC(=O)CC[C@H](C)NC(=O)NC[C@]1(O)CCCc2ccccc21,1
ZINC_2969,Cc1nn(C)c(C)c1C(=O)Nc1ccsc1C(=O)[O-],1
ZINC_2970,COc1ccc(-c2nnc(SCC(=O)Nc3ccccc3Cl)n2-c2ccccc2)cc1,1
ZINC_2971,C[C@H]([C@@H](O)[C@H](Cc1ccccc1)[NH+](Cc1ccccc1)Cc1ccccc1)P(=O)(c1ccccc1)c1ccccc1,1
ZINC_2972,NNc1ccc(C(F)F)cc1C(F)F,1
ZINC_2973,O=S(=O)(NCCCc1ccccc1)c1cc(Br)cnc1Cl,1
ZINC_2974,CCC[NH2+][C@@H]1c2ccccc2CC[C@@H]1N1CCCOCC1,1
ZINC_2975,C[C@@H]1CC[C@@H](Nc2ccc(SC(F)(F)F)cc2)[C@H](C)C1,1
ZINC_2976,CCn1cc(C(=O)Nc2cccc(Cl)c2N(C)C)cn1,1
ZINC_2977,CCC[C@](C)(C[NH3+])CN1CC[NH+]2CCCC[C@@H]2C1,1
ZINC_2978,O=C(Nc1ccc2c(c1)OCCO2)c1cccn(Cc2ccccc2Cl)c1=O,1
ZINC_2979,CCCOc1ccc(OCC(=O)Nc2cccc3cn[nH]c23)cc1,1
ZINC_2980,CS(=O)(=O)NCc1cccc(N2CCCC2=O)c1,1
ZINC_2981,COc1ccc(F)cc1NC(=O)NC[C@@H](O)COc1ccc(F)cc1,1
ZINC_2982,CCc1ccc(-c2cnc([C@@H]3CCCC[NH2+]3)[nH]2)cc1,1
ZINC_2983,NC(=O)CCNc1ccc(N)c2c[nH+]ccc12,1
ZINC_2984,CN(Cc1ccc(F)cc1)C(=O)CSc1ccc([N+](=O)[O-])cc1,1
ZINC_2985,CO[C@H](c1ccc(Cl)cc1)[C@H](C)NC(=O)c1scnc1C1CC1,1
ZINC_2986,CC[C@@H](C)C(=O)N[C@H](C)c1ccc2c(c1)OCCCO2,1
ZINC_2987,CC/C(CC=O)=C(\C)[N+](=O)[O-],1
ZINC_2988,O=C(Nc1ccc(F)cc1)N1CCC[C@H]1[C@@H]1CCC[NH2+]C1,1
ZINC_2989,CCOC(=O)[C@@H](C)C[C@@H](NC(=O)c1cccc(C(F)(F)F)c1)C(=O)[O-],1
ZINC_2990,CCc1c(C)sc2nc(SCc3occc3C(=O)[O-])n(-c3cccc(C)c3C)c(=O)c12,1
ZINC_2991,CC[NH+](CC)C(C)(C)C(=O)Cc1cc(F)ccc1F,1
ZINC_2992,CC(C)C[C@H](C)[NH+](C)[C@@H](C)CC[NH2+]C1CC1,1
ZINC_2993,CCC(=O)Oc1cn(C[C@@H]2CCCO2)c2nc(CC)n3c4ccccc4nc3c12,1
ZINC_2994,CCN(CC)c1nc(Cl)nc(N[C@H](C)CC2CC2)n1,1
ZINC_2995,Cc1nccn1CCCNC(=O)[C@H]1CCC(=O)N(CCCc2ccccc2)C1,1
ZINC_2996,COC(=O)[C@]1([NH3+])CCC[C@H](OCC2CC2)C1,1
ZINC_2997,CC[NH2+]CC(=O)Nc1cccc(-c2nncn2C)c1,1
ZINC_2998,Cc1nn(C)cc1[C@H](C)[NH2+]CCS(C)(=O)=O,1
ZINC_2999,CCCc1c([O-])[nH]c(C[NH3+])nc1=O,1
ZINC_3000,COc1c(F)c(F)c(C)c(F)c1F,1
ZINC_3001,CCOc1ccc2c(c1)s/c(=N\C(=O)c1cc3cccc(OC)c3o1)n2CC,1
ZINC_3002,CSCC[NH2+][C@@H](C)c1cccc2ccccc12,1
ZINC_3003,Cc1ncc([C@@H](C)[NH2+][C@@H](C)c2ccc(OCC(=O)NC3CC3)cc2)s1,1
ZINC_3004,Cc1ccc(C[C@@H](Br)C(=O)C2CC2)cc1,1
ZINC_3005,C=CC1=C(C(=O)NCc2ccc(Cl)cc2)[C@H](c2ccc(F)cc2)OC1,1
ZINC_3006,[NH3+]C1CCC(Nc2cncc(-c3ccc4oc(C(=O)[O-])cc4c3)n2)CC1,1
ZINC_3007,C[C@@H](CC(=O)NCc1ccc(C(N)=S)cc1)CC(C)(C)C,1
ZINC_3008,N#Cc1ccc(Nc2nccc(Oc3ccc4ccccc4c3Br)n2)cc1,1
ZINC_3009,CCCCCCC(=O)NC1(/C(N)=N/O)CCCC1,1
ZINC_3010,COc1ccc([C@@H]2Oc3ccccc3C(=O)N2C(C)=O)cc1,1
ZINC_3011,O=C([O-])c1ccc(Cl)nc1Oc1cc([N+](=O)[O-])ccc1Cl,1
ZINC_3012,Cc1cc2cc(NC(=O)N[C@@H]3C[C@H]4CC[C@@H]3C4)ccc2o1,1
ZINC_3013,CC(C)c1noc([C@H](C)[NH+]2CCC(c3nc4ccccc4[nH]3)CC2)n1,1
ZINC_3014,CSCc1ccc(C[NH2+]C[C@@H](C)C[NH+]2CCCCC2)o1,1
ZINC_3015,[NH3+]CC#Cc1ccsc1C(=O)NCc1cc(Br)cs1,1
ZINC_3016,Cc1ccc2c(CC(=O)N(Cc3ccc(N(C)C)cc3)Cc3ccco3)coc2c1,1
ZINC_3017,Fc1ccc(C(F)(F)F)c(COC[C@H]2CCC[NH2+]2)c1,1
ZINC_3018,CC(=O)N[C@@H](C(=O)N1CCC[NH+](Cc2ccccc2)C[C@H]1C)C1CCCC1,1
ZINC_3019,CCCOC[C@@H](CSc1ccc(C)cc1)[NH2+]CC,1
ZINC_3020,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)[C@@H]1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1,1
ZINC_3021,CCCOc1ccc(CN2CC[NH2+]C[C@@H]2C(C)C)cc1,1
ZINC_3022,CC(C)[C@H](NC(=O)[C@@H](C(C)C)[NH+]1CCCCC1)C(=O)[O-],1
ZINC_3023,CCC[C@@H]1C[C@@H](C(=O)C(C)C)CCO1,1
ZINC_3024,COC(=O)c1ccccc1CSc1nnc(-c2ccccc2C)n1-c1ccc(OC)cc1,1
ZINC_3025,CCCCNC(=O)C[C@@H](c1ccc(N(C)C)cc1)c1cnc2c(C)cccn12,1
ZINC_3026,CC(C)[C@H]1CCC(=O)[C@@H](C[NH+](C)Cc2cccs2)C1,1
ZINC_3027,Cc1cc(NC(=O)[C@H](C)SCC(=O)NC[C@H](C2CC2)[NH+](C)C)no1,1
ZINC_3028,CC(=O)c1c(C)[nH]c(C(=O)NCCOc2ccc(F)cc2)c1C,1
ZINC_3029,CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)C[NH+]1CCCCC1,1
ZINC_3030,Cc1ccc(-c2cc(NCC(=O)[O-])nc(C)n2)cc1,1
ZINC_3031,CCCCCOc1ccc([C@@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2nnc(C)s2)cc1,1
ZINC_3032,CNC(=O)c1cc(C)c(OCC(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]23)c(C)c1,1
ZINC_3033,Cc1sc(-c2ccc3c(c2)OCCO3)cc1C(N)=S,1
ZINC_3034,N#Cc1ccc(C(F)(F)F)nc1Oc1cccc(O)c1,1
ZINC_3035,CC[C@H]1C[NH2+][C@@H](C2CC2)CN1c1ccc(C)[nH+]c1C,1
ZINC_3036,NC(=O)COCc1ccc(F)cc1,1
ZINC_3037,CCCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1cccc(OC)c1O)N2,1
ZINC_3038,CC[NH+]1CCN(CCCNC(=O)c2cc(C)n(Cc3ccccc3)c2C)CC1,1
ZINC_3039,O=C(CSc1ccc(-c2ccccn2)nn1)Nc1cc(Cl)cc(Cl)c1,1
ZINC_3040,C=C(C)C(=O)NC1=C[C@](Oc2ccc(NC(=O)C(=C)C)cc2C(=O)[O-])(C(=O)[O-])[C@](O)(C(C)=O)C=C1,1
ZINC_3041,CCCc1nc(CCOC)sc1CS,1
ZINC_3042,CCCCNC(=O)[C@@H]([C@@H](C)c1ccccc1)N(C(=O)c1ccc(F)cc1)c1ccccc1Cl,1
ZINC_3043,C[C@@H](C(=O)NCCC[NH+]1CCCC1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,1
ZINC_3044,CCCC[C@H](CC)[C@@H]([NH2+]C)c1ccc(C)c2ccccc12,1
ZINC_3045,O=C1NC(=O)[C@@]2(CCN(C(=O)c3cccc(F)c3)C2)N1,1
ZINC_3046,COC(=O)Cn1ncc2c(N(C)C[C@H](C)c3ccccc3)ncnc21,1
ZINC_3047,O=C(CNc1ccc2c(c1)OCO2)NN=Cc1ccccc1Cl,1
ZINC_3048,CCCCSc1nc(-c2ccc(C)cc2)nc2c1c(=O)n(C)c(=O)n2C,1
