12212,C=CC(N)=S(C)COO,1
12213,CNC1=S(C)(COO)=C1,1
12214,CC(C=O)=S(C)CNO,1
12215,CC(=O)C=S(C)CNO,1
12216,CS(=CCC=O)CNO,1
12217,CS(=C=CCO)CNO,1
12218,C=CC(O)=S(C)CNO,1
12219,C=C(O)C=S(C)CNO,1
12220,CC(C=O)=S(C)CON,1
12221,CC(=O)C=S(C)CON,1
12222,CS(=CCC=O)CON,1
12223,CS(=C=CCO)CON,1
12224,C=CC(O)=S(C)CON,1
12225,C=C(O)C=S(C)CON,1
12226,CC1=S(C)(CNO)=C1O,1
12227,CS1(CNO)=CCC=1O,1
12228,CS1(CNO)=CC(O)C=1,1
12229,CS1(CNO)=CC=1CO,1
12230,COC1=S(C)(CNO)=C1,1
12231,CC1=S(C)(CNO)=CO1,1
12232,CS1(CNO)=CCOC=1,1
12233,CC1=S(C)(CON)=C1O,1
12234,CS1(CON)=CCC=1O,1
12235,CS1(CON)=CC(O)C=1,1
12236,CS1(CON)=CC=1CO,1
12237,COC1=S(C)(CON)=C1,1
12238,CC1=S(C)(CON)=CO1,1
12239,CS1(CON)=CCOC=1,1
12240,CS(=CC(N)=O)CCO,1
12241,COCS(C)=CC(N)=O,1
12242,CS1(CCO)=C(N)C=1O,1
12243,COCS1(C)=C(N)C=1O,1
12244,CC(O)C=S(C)CN=O,1
12245,CS(=CCCO)CN=O,1
12246,CC(CO)=S(C)CN=O,1
12247,CCOC=S(C)CN=O,1
12248,COC(C)=S(C)CN=O,1
12249,CS(=CO)CC(=O)CN,1
12250,CS(=CO)CCC(N)=O,1
12251,CC(=O)NCS(C)=CO,1
12252,CS(=CO)CCC(=N)O,1
12253,CNC(=O)CS(C)=CO,1
12254,CC(CS(C)=CO)=NO,1
12255,CS(=CO)CC(N)C=O,1
12256,CN(C=O)CS(C)=CO,1
12257,CC(O)=NCS(C)=CO,1
12258,CN=C(O)CS(C)=CO,1
12259,CS(=CO)CNCC=O,1
12260,CS1(=CO)=C(O)C(N)C1,1
12261,CS1(=CO)=C(O)CNC1,1
12262,CN1CS(C)(=CO)=C1O,1
12263,CS1(=CO)=C(N)OCC1,1
12264,CS1(=CO)=C(O)NCC1,1
12265,COC1=S(C)(=CO)CN1,1
12266,CS1(=CO)=C(NO)CC1,1
12267,CS1(=CO)=C(CN)OC1,1
12268,CS1(=CO)=C(NCO)C1,1
12269,CS(=CC(=O)O)CCN,1
12270,CS(CCN)=C(O)C=O,1
12271,CNCS(C)=CC(=O)O,1
12272,CNCS(C)=C(O)C=O,1
12273,CS1(CCN)=C(O)C=1O,1
12274,CNCS1(C)=C(O)C=1O,1
12275,CS(CC=O)=C(O)CN,1
12276,CS1(=C(O)CN)=C(O)C1,1
12277,CS1(=C(O)CN)=COC1,1
12278,CS(CC=N)=C(O)CO,1
12279,CC(OO)=S(C)CC=N,1
12280,COC(O)=S(C)CC=N,1
12281,CS1(=C(O)CO)=C(N)C1,1
12282,CC(OO)=S1(C)=C(N)C1,1
12283,COC(O)=S1(C)=C(N)C1,1
12284,CS1(=C(O)CO)=CNC1,1
12285,CC(OO)=S1(C)=CNC1,1
12286,COC(O)=S1(C)=CNC1,1
12287,CC=S(C)COC(N)=O,1
12288,CC=S(C)CCON=O,1
12289,CC=S(C)CC(=O)NO,1
12290,CC=S(C)COC(=N)O,1
12291,CC=S(C)CNC(=O)O,1
12292,CC=S1(C)=C(O)NOC1,1
12293,CNC(=O)C=S(C)CO,1
12294,CS1(CO)=CC(N)C=1O,1
12295,CN1CC(O)=S(C)(=O)C1,1
12296,CS1(=O)=C(O)CC(N)C1,1
12297,CS1(=O)=CC(O)C(N)C1,1
12298,CC(O)C1=S(C)(=O)CN1,1
12299,CS1(=O)=C(CN)OCC1,1
12300,CC(C(=O)O)=S(C)CN,1
12301,CC(=O)C(O)=S(C)CN,1
12302,CS(=CCC(=O)O)CN,1
12303,CS(CN)=C(O)CC=O,1
12304,COC(=O)C=S(C)CN,1
12305,CC(=O)OC=S(C)CN,1
12306,CS(=CCOC=O)CN,1
12307,CS(=CC(=O)CO)CN,1
12308,CS(CN)=C(C=O)CO,1
12309,CS1(CN)=C(O)CC=1O,1
12310,CS1(CN)=C(O)C=1CO,1
12311,CS1(CN)=CC(O)C=1O,1
12312,CCS(C)=C(N)C(=O)O,1
12313,CCS(C)=C(O)N=CO,1
12314,C=S(C)CC(N)C(=O)O,1
12315,C=S(C)CNCC(=O)O,1
12316,C=S(C)CCOC(N)=O,1
12317,C=S(C)CC(O)C(=N)O,1
12318,C=S(C)CNC(=O)OC,1
12319,C=S(C)CCCON=O,1
12320,C=S(C)CN=C(O)OC,1
12321,C=S(C)COC(O)=NC,1
12322,C=S(C)CCC(=O)NO,1
12323,C=S(C)CCOC(=N)O,1
12324,C=S(C)COC(=O)CN,1
12325,C=S(C)CCNC(=O)O,1
12326,C=S(C)CC(=O)NCO,1
12327,C=S1(C)=C(O)C(O)NC1,1
12328,C=S1(C)=C(O)NOCC1,1
12329,CS1(=C(O)NCO)=CC1,1
12330,CS1=C(O)C(N)COC1,1
12331,CS1=C(O)C(N)C(O)C1,1
12332,CS1=C(O)C(CO)NC1,1
12333,CS1=C(O)NCC(O)C1,1
12334,CSCC(=O)C(N)CO,1
12335,COC(=O)CNCSC,1
12336,CSCC(=O)NCCO,1
12337,CSCNC(=O)C(C)O,1
12338,NC(CO)C(=O)CCS,1
12339,O=C(CCS)NCCO,1
12340,N=C(O)C(O)CCCS,1
12341,O=NOCCCCCS,1
12342,CC(O)C(=O)NCCS,1
12343,NCC(=O)OCCCS,1
12344,CCSC(=O)C(N)CO,1
12345,CCSC(N)CC(=O)O,1
12346,CCSC(C)(N)C(=O)O,1
12347,CCSC(CN)C(=O)O,1
12348,CCSC(=O)NCCO,1
12349,CC(S)C(=O)C(N)CO,1
12350,CC(S)NC(C)C(=O)O,1
12351,CC(S)C(C)(N)C(=O)O,1
12352,CC(S)C(CN)C(=O)O,1
12353,CC(S)C(=O)NCCO,1
12354,CC(S)NC(=O)C(C)O,1
12355,CS(C)(=CC=O)=C(N)O,1
12356,CS(C)(=CO)=CC(N)=O,1
12357,C=S(C)(C)=C(N)C(=O)O,1
12358,C=S(C)(C)=C(O)N=CO,1
12359,CS1(C)=C(O)C(N)C=1O,1
12360,CC(O)CC(N)C(=O)S,1
12361,CCOCC(N)C(=O)S,1
12362,CC(O)CCNC(=O)S,1
12363,O=C(CCO)NCCS,1
12364,CCOC(=O)NCCS,1
12365,CCOCCNC(=O)S,1
12366,COCC(=O)NCCS,1
12367,CC(O)NCCC(=O)S,1
12368,CCONCCC(=O)S,1
12369,CC(O)NC(=O)CCS,1
12370,CCONC(=O)CCS,1
12371,COCNC(=O)CCS,1
12372,CC(O)N(C)CC(=O)S,1
12373,CCON(C)CC(=O)S,1
12374,CC(O)NC(=O)C(C)S,1
12375,CCONC(=O)C(C)S,1
12376,COCNC(=O)C(C)S,1
12377,CC(O)C(N)CC(=O)S,1
12378,CCOC(N)CC(=O)S,1
12379,CC(=O)NC(S)C(C)O,1
12380,CCOC(S)NC(C)=O,1
12381,CC(O)CC(=O)NCS,1
12382,O=C(CCCO)NCS,1
12383,CCOCC(=O)NCS,1
12384,CCOCNC(=O)CS,1
12385,COCCC(=O)NCS,1
12386,COCCNC(=O)CS,1
12387,CC(O)C(C)NC(=O)S,1
12388,CC(S)NC(=O)CCO,1
12389,CCOC(=O)NC(C)S,1
12390,CCOC(C)NC(=O)S,1
12391,COCC(=O)NC(C)S,1
12392,CC(O)NC(C)C(=O)S,1
12393,CCONC(C)C(=O)S,1
12394,CCON(C)C(=O)CS,1
12395,COCN(C)C(=O)CS,1
12396,CC(O)N=CC(O)CS,1
12397,CCON=CC(O)CS,1
12398,COCN=CC(O)CS,1
12399,CC(O)CC(=O)C(N)S,1
12400,NC(S)C(=O)CCCO,1
12401,CCOCC(=O)C(N)S,1
12402,CCOC(N)C(=O)CS,1
12403,COCCC(=O)C(N)S,1
12404,CC(O)C(C)(N)C(=O)S,1
12405,CCOC(C)(N)C(=O)S,1
12406,CC(O)C(CN)C(=O)S,1
12407,CCOC(CN)C(=O)S,1
12408,CC(O)C(=O)CNCS,1
12409,CC(O)CNCC(=O)S,1
12410,O=C(CCO)CNCS,1
12411,CCOC(=O)CNCS,1
12412,CCOCNCC(=O)S,1
12413,COCC(=O)CNCS,1
12414,CC(O)C(=O)N(C)CS,1
12415,CC(O)CN(C)C(=O)S,1
12416,CN(CS)C(=O)CCO,1
12417,CCOC(=O)N(C)CS,1
12418,CCOCN(C)C(=O)S,1
12419,COCC(=O)N(C)CS,1
12420,CC(O)C(CCS)=NO,1
12421,CC(O)CCC(S)=NO,1
12422,OCCC(CCS)=NO,1
12423,OCCCCC(S)=NO,1
12424,CCOC(CCS)=NO,1
12425,CCOCCC(S)=NO,1
12426,COCC(CCS)=NO,1
12427,COCCCC(S)=NO,1
12428,CC(O)=NC(S)C(C)O,1
12429,CCOC(S)N=C(C)O,1
12430,CC(O)N=C(O)C(C)S,1
12431,CC(S)C(O)=NCCO,1
12432,CCON=C(O)C(C)S,1
12433,COCN=C(O)C(C)S,1
12434,CC(S)N=C(O)C(C)O,1
12435,CC(O)C(C)N=C(O)S,1
12436,CC(S)N=C(O)CCO,1
12437,CC(CCO)N=C(O)S,1
12438,CCOC(O)=NC(C)S,1
12439,CCOC(C)N=C(O)S,1
12440,COCC(O)=NC(C)S,1
12441,COCC(C)N=C(O)S,1
12442,CC(O)C(O)=NCCS,1
12443,CC(O)CCN=C(O)S,1
12444,OCCC(O)=NCCS,1
12445,OCCCCN=C(O)S,1
12446,CCOC(O)=NCCS,1
12447,CCOCCN=C(O)S,1
12448,COCC(O)=NCCS,1
12449,COCCCN=C(O)S,1
12450,CC(O)N=C(O)CCS,1
12451,OCCN=C(O)CCS,1
12452,CCON=C(O)CCS,1
12453,COCN=C(O)CCS,1
12454,CC(O)CC(O)=NCS,1
12455,CC(O)CN=C(O)CS,1
12456,OCCCC(O)=NCS,1
12457,OCCCN=C(O)CS,1
12458,CCOCC(O)=NCS,1
12459,CCOCN=C(O)CS,1
12460,COCCC(O)=NCS,1
12461,COCCN=C(O)CS,1
12462,CC(O)CC(O)C(=N)S,1
12463,CC(O)C(=N)C(O)CS,1
12464,N=C(S)C(O)CCCO,1
12465,CCOCC(O)C(=N)S,1
12466,CCOC(=N)C(O)CS,1
12467,COCCC(O)C(=N)S,1
12468,COCC(=N)C(O)CS,1
12469,CC(=O)N(CS)C(C)O,1
12470,CC(=O)N(CS)CCO,1
12471,CCON(CS)C(C)=O,1
12472,COCN(CS)C(C)=O,1
12473,CC(O)N(C=O)CCS,1
12474,O=CN(CCO)CCS,1
12475,CCON(C=O)CCS,1
12476,COCN(C=O)CCS,1
12477,CC(O)CN(C=O)CS,1
12478,O=CN(CS)CCCO,1
12479,CCOCN(C=O)CS,1
12480,COCCN(C=O)CS,1
12481,CCN(C(=O)S)C(C)O,1
12482,CCON(CC)C(=O)S,1
12483,CC(O)C(CCS)N=O,1
12484,O=NC(CCO)CCS,1
12485,CCOC(CCS)N=O,1
12486,COCC(CCS)N=O,1
12487,CSCC(N)C(=O)CO,1
12488,COC(=O)C(N)CSC,1
12489,CSCCNC(=O)CO,1
12490,COCCNC(=O)SC,1
12491,CONCCC(=O)CS,1
12492,CONCCC(=O)SC,1
12493,O=C(CCCS)NCO,1
12494,CONC(=O)CCCS,1
12495,CONC(=O)CCSC,1
12496,CON(C)CC(=O)CS,1
12497,CON(C)CC(=O)SC,1
12498,CC(CO)C(=O)NCS,1
12499,CONC(=O)C(C)CS,1
12500,COC(C)C(=O)NCS,1
12501,CONC(=O)C(C)SC,1
12502,COC(N)CC(=O)CS,1
12503,COC(N)CC(=O)SC,1
12504,CS1=C(O)C(N)C1CO,1
12505,COC1C(N)C(O)=S1C,1
12506,CSCNC(=O)CCO,1
12507,COCNC(=O)CSC,1
12508,COCC(=O)NCSC,1
12509,CSC(C)NC(=O)CO,1
12510,COC(C)NC(=O)CS,1
12511,COC(C)NC(=O)SC,1
12512,CONC(C)C(=O)CS,1
12513,CONC(C)C(=O)SC,1
12514,O=CNC(CO)CCS,1
12515,CSCC(CO)NC=O,1
12516,COC(CCS)NC=O,1
12517,COC(CSC)NC=O,1
12518,CN(CO)C(=O)CCS,1
12519,CSCC(=O)N(C)CO,1
12520,CON(C)C(=O)CCS,1
12521,CON(C)C(=O)CSC,1
12522,OCN=CC(O)CCS,1
12523,OCCC(O)C=NCS,1
12524,CSCC(O)C=NCO,1
12525,CON=CC(O)CCS,1
12526,COCC(O)C=NCS,1
12527,CON=CC(O)CSC,1
12528,COC(N)C(=O)CCS,1
12529,COC(N)C(=O)CSC,1
12530,CSC(C)(N)C(=O)CO,1
12531,COC(C)(N)C(=O)CS,1
12532,COC(=O)C(C)(N)SC,1
12533,COC(C)(N)C(=O)SC,1
12534,COC(CN)C(=O)CS,1
12535,COC(CN)C(=O)SC,1
12536,CSCNCC(=O)CO,1
12537,COCNCC(=O)CS,1
12538,COCNCC(=O)SC,1
12539,CSCN(C)C(=O)CO,1
12540,COCN(C)C(=O)SC,1
12541,COC(=O)N(C)CSC,1
12542,CNC1(CO)C(O)=S1C,1
12543,CNC1(OC)C(O)=S1C,1
12544,OCC(CCCS)=NO,1
12545,CSCCC(CO)=NO,1
12546,COC(CCCS)=NO,1
12547,COC(CCSC)=NO,1
12548,CS1=C(CO)NC1CO,1
12549,COC1=S(C)C(CO)N1,1
12550,CS1=C(CO)OCC1N,1
12551,COC1=S(C)C(N)CO1,1
12552,NC(=O)C(CO)CCS,1
12553,CSCC(CO)C(N)=O,1
12554,COC(CCS)C(N)=O,1
12555,COC(CSC)C(N)=O,1
12556,CC(CS)C(O)=NCO,1
12557,CC(CO)C(O)=NCS,1
12558,CSC(C)C(O)=NCO,1
12559,CON=C(O)C(C)CS,1
12560,COC(C)C(O)=NCS,1
12561,CON=C(O)C(C)SC,1
12562,CC(CO)N=C(O)CS,1
12563,CSC(O)=NC(C)CO,1
12564,CSC(C)N=C(O)CO,1
12565,COC(C)N=C(O)CS,1
12566,COC(C)N=C(O)SC,1
12567,CSC(O)=NCCCO,1
12568,CSCCN=C(O)CO,1
12569,COCCN=C(O)SC,1
12570,CS1=C(O)NCC1CO,1
12571,COC1CNC(O)=S1C,1
12572,OCN=C(O)CCCS,1
12573,CSCCC(O)=NCO,1
12574,CON=C(O)CCCS,1
12575,CON=C(O)CCSC,1
12576,CSCC(O)=NCCO,1
12577,CSCN=C(O)CCO,1
12578,COCN=C(O)CSC,1
12579,COCC(O)=NCSC,1
12580,N=C(O)C(CO)CCS,1
12581,CSCC(CO)C(=N)O,1
12582,COC(CCS)C(=N)O,1
12583,COC(CSC)C(=N)O,1
12584,N=C(CO)C(O)CCS,1
12585,CSCC(O)C(=N)CO,1
12586,COC(=N)C(O)CCS,1
12587,COC(=N)C(O)CSC,1
12588,CC(=O)N(CO)CCS,1
12589,CSCN(CO)C(C)=O,1
12590,CON(CCS)C(C)=O,1
12591,CON(CSC)C(C)=O,1
12592,CS1=C(O)CNC1CO,1
12593,COC1NCC(O)=S1C,1
12594,O=CN(CO)CCCS,1
12595,CSCCN(C=O)CO,1
12596,CON(C=O)CCCS,1
12597,CON(C=O)CCSC,1
12598,CSCN(C=O)CCO,1
12599,COCN(C=O)CSC,1
12600,CS1=C(NO)CC1CO,1
12601,COC1CC(NO)=S1C,1
12602,CCN(OC)C(=O)CS,1
12603,CCN(OC)C(=O)SC,1
12604,CCC(=O)N(CO)CS,1
12605,CCC(=O)N(CS)OC,1
12606,O=NC(CO)CCCS,1
12607,CSCCC(CO)N=O,1
12608,COC(CCCS)N=O,1
12609,COC(CCSC)N=O,1
12610,CSCC(CCO)N=O,1
12611,COCC(CSC)N=O,1
12612,CCC(=O)C(N)CSO,1
12613,CCCC(N)C(=O)SO,1
12614,CCCCNC(=O)SO,1
12615,CCNCCC(=O)SO,1
12616,CCN(C)CC(=O)SO,1
12617,CCNC(=O)C(C)SO,1
12618,CCC(=O)CC(N)SO,1
12619,CCC(N)CC(=O)SO,1
12620,CCC(CC(N)=O)SO,1
12621,CCC1C(N)C(O)=S1O,1
12622,CCC1C(N)C(O)=[SH]1=O,1
12623,CCCNC(=O)CSO,1
12624,CCCC(=O)NCSO,1
12625,CCC(C)NC(=O)SO,1
12626,CCC(=O)NC(C)SO,1
12627,CCNC(C)C(=O)SO,1
12628,CCCC(NC=O)SO,1
12629,CCN(C)C(=O)CSO,1
12630,CCN=CC(O)CSO,1
12631,CCC(N)C(=O)CSO,1
12632,CCCC(=O)C(N)SO,1
12633,CCC(=O)C(C)(N)SO,1
12634,CCC(C)(N)C(=O)SO,1
12635,CCC(=O)C(CN)SO,1
12636,CCC(CN)C(=O)SO,1
12637,CCCNCC(=O)SO,1
12638,CCC(=O)CNCSO,1
12639,CCCN(C)C(=O)SO,1
12640,CCC(=O)N(C)CSO,1
12641,CCC1(NC)C(O)=S1O,1
12642,CCC1(NC)C(O)=[SH]1=O,1
12643,CCCCC(=NO)SO,1
12644,CCC1=S(O)C(CO)N1,1
12645,CCC1=[SH](=O)C(CO)N1,1
12646,CCC1=S(O)C(N)CO1,1
12647,CCC1=[SH](=O)C(N)CO1,1
12648,CCCC(SO)C(N)=O,1
12649,CCC(CSO)C(N)=O,1
12650,CCC(N=C(C)O)SO,1
12651,CCN=C(O)C(C)SO,1
12652,CCC(C)N=C(O)SO,1
12653,CCC(O)=NC(C)SO,1
12654,CCCCN=C(O)SO,1
12655,CCC1CNC(O)=S1O,1
12656,CCC1CNC(O)=[SH]1=O,1
12657,CCN=C(O)CCSO,1
12658,CCCN=C(O)CSO,1
12659,CCCC(O)=NCSO,1
12660,CCC(CSO)C(=N)O,1
12661,CCCC(SO)C(=N)O,1
12662,CCC(=N)C(O)CSO,1
12663,CCCC(O)C(=N)SO,1
12664,CCC1NCC(O)=S1O,1
12665,CCC1NCC(O)=[SH]1=O,1
12666,CCC1CC(NO)=S1O,1
12667,CCC1CC(NO)=[SH]1=O,1
12668,CCN(CC)C(=O)SO,1
12669,CCCCC(N=O)SO,1
12670,CCC(CCSO)N=O,1
12671,CCCC(CSO)N=O,1
12672,CSCC(=O)CCNO,1
12673,O=C(CCS)CCNO,1
12674,CCSC(=O)CCNO,1
12675,CC(S)C(=O)CCNO,1
12676,O=C(CCCCS)NO,1
12677,CSCC(=O)CN(C)O,1
12678,CN(O)CC(=O)CCS,1
12679,CCSC(=O)CN(C)O,1
12680,CC(S)C(=O)CN(C)O,1
12681,CSCC(C)C(=O)NO,1
12682,CC(CCS)C(=O)NO,1
12683,CC(S)C(C)C(=O)NO,1
12684,CSCC(=O)CC(N)O,1
12685,NC(O)CC(=O)CCS,1
12686,CCSC(=O)CC(N)O,1
12687,CC(S)C(=O)CC(N)O,1
12688,CSCC(O)CC(N)=O,1
12689,NC(=O)CC(O)CCS,1
12690,CCSC(O)CC(N)=O,1
12691,CC(S)C(O)CC(N)=O,1
12692,CSCC(O)NC(C)=O,1
12693,CC(=O)NC(O)CCS,1
12694,CCSC(O)NC(C)=O,1
12695,CC(=O)NC(O)C(C)S,1
12696,CCSCNC(=O)CO,1
12697,CSCC(=O)NC(C)O,1
12698,CCSC(=O)NC(C)O,1
12699,CC(S)C(C)NC(=O)O,1
12700,CSCC(=O)C(C)NO,1
12701,CC(NO)C(=O)CCS,1
12702,CCSC(=O)C(C)NO,1
12703,CC(S)C(=O)C(C)NO,1
12704,CSCCC(O)NC=O,1
12705,O=CNC(O)CCCS,1
12706,CCSCC(O)NC=O,1
12707,CCSC(CO)NC=O,1
12708,CC(S)CC(O)NC=O,1
12709,CC(S)C(CO)NC=O,1
12710,CSCCC(=O)N(C)O,1
12711,CN(O)C(=O)CCCS,1
12712,CCSCC(=O)N(C)O,1
12713,CC(S)CC(=O)N(C)O,1
12714,CSCCC(O)C=NO,1
12715,CSCN=CC(O)CO,1
12716,ON=CC(O)CCCS,1
12717,CCSCC(O)C=NO,1
12718,CC(S)CC(O)C=NO,1
12719,CC(S)N=CC(O)CO,1
12720,CSCCC(=O)C(N)O,1
12721,NC(O)C(=O)CCCS,1
12722,CCSCC(=O)C(N)O,1
12723,CCSC(N)C(=O)CO,1
12724,CC(S)CC(=O)C(N)O,1
12725,CSCC(=O)C(C)(N)O,1
12726,CC(N)(O)C(=O)CCS,1
12727,CCSC(=O)C(C)(N)O,1
12728,CC(S)C(=O)C(C)(N)O,1
12729,CSCC(=O)C(O)CN,1
12730,NCC(O)C(=O)CCS,1
12731,CCSC(=O)C(O)CN,1
12732,CC(S)C(=O)C(O)CN,1
12733,CSCC(=O)CNCO,1
12734,O=C(CCS)CNCO,1
12735,CCSC(=O)CNCO,1
12736,CC(S)C(=O)CNCO,1
12737,CCSC(=O)N(C)CO,1
12738,CCSCN(C)C(=O)O,1
12739,CC(S)C(=O)N(C)CO,1
12740,CC(S)CN(C)C(=O)O,1
12741,CNC1(O)CS(C)=C1O,1
12742,CS1=C(C(N)C(O)O)C1,1
12743,CSCC(CCO)=NO,1
12744,CSCCCC(O)=NO,1
12745,ON=C(O)CCCCS,1
12746,CCSC(CCO)=NO,1
12747,CCSCCC(O)=NO,1
12748,CC(S)C(CCO)=NO,1
12749,CC(S)CCC(O)=NO,1
12750,CS1=C(O)NC(CO)C1,1
12751,CS1=C(NC(O)CO)C1,1
12752,CS1=C(C(CO)NO)C1,1
12753,CS1=C(O)OCC(N)C1,1
12754,CS1=C(OCC(N)O)C1,1
12755,CS1=C(NOCCO)C1,1
12756,CSCCC(O)C(N)=O,1
12757,NC(=O)C(O)CCCS,1
12758,CCSC(CO)C(N)=O,1
12759,CCSCC(O)C(N)=O,1
12760,CC(S)C(CO)C(N)=O,1
12761,CC(S)CC(O)C(N)=O,1
12762,CSCC(O)N=C(C)O,1
12763,CC(O)=NC(O)CCS,1
12764,CCSC(O)N=C(C)O,1
12765,CC(O)=NC(O)C(C)S,1
12766,CC(C1=S(C)C1)N(O)O,1
12767,CC1C(O)=S(C)CN1O,1
12768,CSCC(C)C(O)=NO,1
12769,CSCN=C(O)C(C)O,1
12770,CC(CCS)C(O)=NO,1
12771,CCSC(C)C(O)=NO,1
12772,CC(S)C(C)C(O)=NO,1
12773,CSCC(O)=NC(C)O,1
12774,CCSC(O)=NC(C)O,1
12775,CCSC(C)N=C(O)O,1
12776,CC(S)C(C)N=C(O)O,1
12777,CCSC(O)=NCCO,1
12778,CCSCCN=C(O)O,1
12779,CC(S)CCN=C(O)O,1
12780,CS1=C(N)OCC(O)C1,1
12781,CS1=C(NCC(O)O)C1,1
12782,CCSCC(O)=NCO,1
12783,CCSCN=C(O)CO,1
12784,CC(S)CC(O)=NCO,1
12785,CCSC(CO)C(=N)O,1
12786,CC(S)C(CO)C(=N)O,1
12787,CSCC(=N)C(O)CO,1
12788,CCSC(=N)C(O)CO,1
12789,CC(S)C(=N)C(O)CO,1
12790,CSCCN(O)C(C)=O,1
12791,CC(=O)N(O)CCCS,1
12792,CCSCN(O)C(C)=O,1
12793,CC(=O)N(CO)C(C)S,1
12794,CC(=O)N(O)CC(C)S,1
12795,CS1=C(O)CNC(O)C1,1
12796,CSCCCN(O)C=O,1
12797,O=CN(O)CCCCS,1
12798,CCSCCN(O)C=O,1
12799,CC(S)N(C=O)CCO,1
12800,CC(S)CCN(O)C=O,1
12801,CCSCN(C=O)CO,1
12802,CC(S)CN(C=O)CO,1
12803,COCC1=S(C)CN1O,1
12804,CS1=C(NO)CC(O)C1,1
12805,CS1=C(O)NCCOC1,1
12806,CS1=C(O)N(CCO)C1,1
12807,CS1=C(N(O)CCO)C1,1
12808,CCN(O)C(=O)CSC,1
12809,CCN(O)C(=O)CCS,1
12810,CCSC(=O)N(O)CC,1
12811,CCN(C(=O)O)C(C)S,1
12812,CCN(O)C(=O)C(C)S,1
12813,CCC(=O)N(O)CSC,1
12814,CCC(=O)N(O)CCS,1
12815,CCC(=O)N(O)C(C)S,1
12816,CSCCCC(O)N=O,1
12817,O=NC(O)CCCCS,1
12818,CCSC(CCO)N=O,1
12819,CCSCCC(O)N=O,1
12820,CC(S)C(CCO)N=O,1
12821,CC(S)CCC(O)N=O,1
12822,CCSCC(CO)N=O,1
12823,CC(S)CC(CO)N=O,1
12824,CCC(N)C(=O)S(C)=O,1
12825,CCC(N)C(=O)C(O)S,1
12826,CCCNC(=O)S(C)=O,1
12827,CCCNC(=O)C(O)S,1
12828,CNCCC(=O)S(C)=O,1
12829,CNCCC(=O)CSO,1
12830,CC(=O)CCNC(O)S,1
12831,CNCCC(=O)C(O)S,1
12832,CCCC(=O)NC(O)S,1
12833,CN(C)CC(=O)S(C)=O,1
12834,CN(C)CC(=O)CSO,1
12835,CC(=O)CN(C)C(O)S,1
12836,CN(C)CC(=O)C(O)S,1
12837,CNC(=O)C(C)S(C)=O,1
12838,CNC(=O)C(C)CSO,1
12839,CC(C)C(=O)NCSO,1
12840,CNC(=O)C(C)C(O)S,1
12841,CC(C)C(=O)NC(O)S,1
12842,CC(=O)CC(N)S(C)=O,1
12843,CC(N)CC(=O)S(C)=O,1
12844,CC(N)CC(=O)CSO,1
12845,CC(=O)CC(N)C(O)S,1
12846,CC(N)CC(=O)C(O)S,1
12847,CC(CC(N)=O)S(C)=O,1
12848,CC(CSO)CC(N)=O,1
12849,CC(CC(N)=O)C(O)S,1
12850,CC(=O)NC(C)S(C)=O,1
12851,CC(=O)NC(C)C(O)S,1
12852,CC1=S(O)COCC1N,1
12853,CC1=[SH](=O)COCC1N,1
12854,CC1CS(O)=C(O)C1N,1
12855,CC1C[SH](=O)=C(O)C1N,1
12856,CC1C(N)C(O)=S1(C)=O,1
12857,COS1=C(O)C(N)C1C,1
12858,CC(C)NC(=O)S(C)=O,1
12859,CC(C)NC(=O)CSO,1
12860,CC(C)NC(=O)C(O)S,1
12861,CNC(C)C(=O)S(C)=O,1
12862,CNC(C)C(=O)CSO,1
12863,CC(=O)C(C)NC(O)S,1
12864,CNC(C)C(=O)C(O)S,1
12865,CCC(=O)N(C)C(O)S,1
12866,CN(C)C(=O)CC(O)S,1
12867,CN=CC(O)CS(C)=O,1
12868,CN=CC(O)CCSO,1
12869,CCC(O)C=NCSO,1
12870,CN=CC(O)CC(O)S,1
12871,CCC(O)C=NC(O)S,1
12872,CCC(=O)C(N)S(C)=O,1
12873,CCC(=O)C(N)C(O)S,1
12874,CC(=O)C(C)(N)S(C)=O,1
12875,CS(=O)C(=O)C(C)(C)N,1
12876,CC(C)(N)C(=O)CSO,1
12877,CC(=O)C(C)(N)C(O)S,1
12878,CC(C)(N)C(=O)C(O)S,1
12879,CC(=O)C(CN)S(C)=O,1
12880,CC(CN)C(=O)S(C)=O,1
12881,CC(CN)C(=O)CSO,1
12882,CC(=O)C(CN)C(O)S,1
12883,CC(CN)C(=O)C(O)S,1
12884,CCNCC(=O)S(C)=O,1
12885,CC(=O)CNCS(C)=O,1
12886,CCNCC(=O)CSO,1
12887,CCNCC(=O)C(O)S,1
12888,CC(=O)CNCC(O)S,1
12889,CCN(C)C(=O)S(C)=O,1
12890,CCN(C)C(=O)C(O)S,1
12891,CNC1(C)CS(O)=C1O,1
12892,CNC1(C)C[SH](=O)=C1O,1
12893,CNC1(C)C(O)=S1(C)=O,1
12894,CNC1(C)C(O)=S1OC,1
12895,CC(O)C(N)C1=S(O)C1,1
12896,CC1=S(O)CC(O)C1N,1
12897,CC(O)C(N)C1=[SH](=O)C1,1
12898,CC1=[SH](=O)CC(O)C1N,1
12899,CCCC(=NO)S(C)=O,1
12900,CC(CCS(C)=O)=NO,1
12901,CCCC(CSO)=NO,1
12902,CC(CCCSO)=NO,1
12903,CCCC(=NO)C(O)S,1
